x,y,z
304,-208,-103.259
304,-204,-27.5947
304,-200,-46.3001
304,-196,-50.4793
304,-192,-149.413
304,-188,-261.951
304,-184,-345.846
304,-180,-393.832
304,-176,-409.92
304,-172,-401.791
304,-168,-377.596
304,-164,-344.536
304,-160,-308.314
304,-156,-273.023
304,-152,-241.264
304,-148,-214.376
304,-144,-192.696
304,-140,-175.825
304,-136,-162.874
304,-132,-152.67
304,-128,-143.932
304,-124,-135.401
304,-120,-125.944
304,-116,-114.62
304,-112,-100.718
304,-108,-83.7815
304,-104,-63.602
304,-100,-40.21
304,-96,-13.8492
304,-92,15.0533
304,-88,45.9219
304,-84,78.0687
304,-80,110.73
304,-76,143.1
304,-72,174.365
304,-68,203.731
304,-64,230.449
304,-60,253.836
304,-56,273.292
304,-52,288.316
304,-48,298.511
304,-44,303.591
304,-40,303.389
304,-36,297.85
304,-32,287.03
304,-28,271.097
304,-24,250.318
304,-20,225.056
304,-16,195.757
304,-12,162.945
304,-8,127.209
304,-4,89.1946
304,0,49.5891
304,4,9.11442
304,8,-31.4862
304,12,-71.4589
304,16,-110.051
304,20,-146.52
304,24,-180.151
304,28,-210.258
304,32,-236.204
304,36,-257.407
304,40,-273.353
304,44,-283.605
304,48,-287.814
304,52,-285.727
304,56,-277.199
304,60,-262.2
304,64,-240.821
304,68,-213.284
304,72,-179.941
304,76,-141.283
304,80,-97.9359
304,84,-50.6622
304,88,-0.355029
304,92,51.969
304,96,105.181
304,100,158.053
304,104,209.279
304,108,257.498
304,112,301.316
304,116,339.347
304,120,370.238
304,124,392.721
304,128,405.644
304,132,408.028
304,136,399.11
304,140,378.392
304,144,345.692
304,148,301.19
304,152,245.466
304,156,179.54
304,160,104.891
304,164,23.4673
304,168,-62.3163
304,172,-149.612
304,176,-235.189
304,180,-315.525
304,184,-386.916
304,188,-445.647
304,192,-488.18
304,196,-511.411
304,200,-512.953
304,204,-491.469
304,208,-447.04
304,212,-381.549
304,216,-299.061
304,220,-206.156
304,224,-112.155
304,228,-29.1223
304,232,28.5019
304,236,44.9534
304,240,5.38845
304,244,-99.5754
304,248,-264.289
304,252,-443.94
304,256,-441.682
304,260,-464.912
304,264,-286.511
304,268,-64.1839
304,272,112.248
304,276,222.093
304,280,268.644
304,284,264.52
304,288,225.15
304,292,165.585
304,296,98.9382
304,300,35.7274
304,304,-16.2832
304,308,-51.9475
304,312,-68.449
304,316,-64.9366
304,320,-42.1377
304,324,-1.98016
304,328,52.7576
304,332,118.757
304,336,192.428
304,340,270.127
304,344,348.338
304,348,423.808
304,352,493.646
304,356,555.392
304,360,607.049
304,364,647.107
304,368,674.528
304,372,688.734
304,376,689.57
304,380,677.261
304,384,652.371
304,388,615.746
304,392,568.467
304,396,511.797
304,400,447.13
304,404,375.946
304,408,299.764
304,412,220.109
304,416,138.472
304,420,56.2821
304,424,-25.1165
304,428,-104.488
304,432,-180.72
304,436,-252.831
304,440,-319.983
304,444,-381.482
304,448,-436.778
304,452,-485.463
304,456,-527.267
304,460,-562.049
304,464,-589.787
304,468,-610.571
304,472,-624.589
304,476,-632.117
304,480,-633.503
304,484,-629.158
304,488,-619.542
304,492,-605.153
304,496,-586.513
304,500,-564.159
304,504,-538.634
304,508,-510.473
304,512,-480.201
308,-512,-575.662
308,-508,-606.768
308,-504,-631.133
308,-500,-648.566
308,-496,-658.956
308,-492,-662.277
308,-488,-658.592
308,-484,-648.05
308,-480,-630.888
308,-476,-607.43
308,-472,-578.082
308,-468,-543.332
308,-464,-503.741
308,-460,-459.94
308,-456,-412.617
308,-452,-362.515
308,-448,-310.416
308,-444,-257.132
308,-440,-203.492
308,-436,-150.333
308,-432,-98.4773
308,-428,-48.7287
308,-424,-1.85025
308,-420,41.4467
308,-416,80.5182
308,-412,114.801
308,-408,143.827
308,-404,167.232
308,-400,184.773
308,-396,196.329
308,-392,201.916
308,-388,201.685
308,-384,195.931
308,-380,185.084
308,-376,169.712
308,-372,150.512
308,-368,128.297
308,-364,103.983
308,-360,78.5714
308,-356,53.1257
308,-352,28.7475
308,-348,6.54719
308,-344,-12.387
308,-340,-27.0234
308,-336,-36.4221
308,-332,-39.7721
308,-328,-36.4276
308,-324,-25.9444
308,-320,-8.11319
308,-316,17.0102
308,-312,49.0796
308,-308,87.4406
308,-304,131.12
308,-300,178.826
308,-296,228.963
308,-292,279.655
308,-288,328.789
308,-284,374.075
308,-280,413.122
308,-276,443.538
308,-272,463.045
308,-268,469.613
308,-264,461.616
308,-260,437.996
308,-256,398.441
308,-252,343.562
308,-248,275.059
308,-244,195.87
308,-240,110.265
308,-236,23.8759
308,-232,-56.4031
308,-228,-122.688
308,-224,-166.663
308,-220,-180.599
308,-216,-159.152
308,-212,-102.719
308,-208,-24.5862
308,-204,27.3262
308,-200,-24.3576
308,-196,-60.1228
308,-192,-179.683
308,-188,-284.37
308,-184,-354.415
308,-180,-389.571
308,-176,-396.297
308,-172,-382.833
308,-168,-357.033
308,-164,-325.445
308,-160,-293.004
308,-156,-263.055
308,-152,-237.54
308,-148,-217.246
308,-144,-202.081
308,-140,-191.328
308,-136,-183.882
308,-132,-178.435
308,-128,-173.643
308,-124,-168.233
308,-120,-161.098
308,-116,-151.348
308,-112,-138.341
308,-108,-121.693
308,-104,-101.27
308,-100,-77.1765
308,-96,-49.7195
308,-92,-19.3824
308,-88,13.2125
308,-84,47.3398
308,-80,82.2073
308,-76,116.989
308,-72,150.855
308,-68,183
308,-64,212.669
308,-60,239.17
308,-56,261.897
308,-52,280.337
308,-48,294.081
308,-44,302.826
308,-40,306.38
308,-36,304.659
308,-32,297.689
308,-28,285.594
308,-24,268.597
308,-20,247.009
308,-16,221.224
308,-12,191.707
308,-8,158.988
308,-4,123.65
308,0,86.3224
308,4,47.668
308,8,8.37573
308,12,-30.8499
308,16,-69.2987
308,20,-106.264
308,24,-141.055
308,28,-173
308,32,-201.465
308,36,-225.858
308,40,-245.639
308,44,-260.332
308,48,-269.533
308,52,-272.922
308,56,-270.269
308,60,-261.447
308,64,-246.436
308,68,-225.333
308,72,-198.359
308,76,-165.862
308,80,-128.322
308,84,-86.3508
308,88,-40.6932
308,92,7.7794
308,96,58.0742
308,100,109.088
308,104,159.62
308,108,208.394
308,112,254.076
308,116,295.302
308,120,330.713
308,124,358.987
308,128,378.88
308,132,389.27
308,136,389.204
308,140,377.944
308,144,355.019
308,148,320.272
308,152,273.909
308,156,216.54
308,160,149.21
308,164,73.4276
308,168,-8.82622
308,172,-95.1061
308,176,-182.53
308,180,-267.837
308,184,-347.467
308,188,-417.69
308,192,-474.759
308,196,-515.119
308,200,-535.651
308,204,-533.967
308,208,-508.748
308,212,-460.11
308,216,-390
308,220,-302.573
308,224,-204.537
308,228,-105.372
308,232,-17.3444
308,236,44.8792
308,240,65.2883
308,244,28.8069
308,248,-74.1065
308,252,-237.762
308,256,-416.788
308,260,-411.779
308,264,-432.884
308,268,-250.023
308,272,-22.9929
308,276,157.185
308,280,269.532
308,284,317.375
308,288,313.491
308,292,273.51
308,296,212.679
308,300,144.288
308,304,78.9983
308,308,24.687
308,312,-13.4201
308,316,-32.4538
308,320,-31.5337
308,324,-11.3762
308,328,26.0887
308,332,78.071
308,336,141.236
308,340,211.973
308,344,286.623
308,348,361.654
308,352,433.802
308,356,500.171
308,360,558.3
308,364,606.201
308,368,642.375
308,372,665.805
308,376,675.936
308,380,672.641
308,384,656.181
308,388,627.153
308,392,586.443
308,396,535.172
308,400,474.643
308,404,406.289
308,408,331.631
308,412,252.225
308,416,169.632
308,420,85.3751
308,424,0.913681
308,428,-82.3834
308,432,-163.258
308,436,-240.579
308,440,-313.352
308,444,-380.729
308,448,-442.012
308,452,-496.648
308,456,-544.235
308,460,-584.508
308,464,-617.337
308,468,-642.717
308,472,-660.754
308,476,-671.658
308,480,-675.727
308,484,-673.337
308,488,-664.926
308,492,-650.986
308,496,-632.043
308,500,-608.655
308,504,-581.392
308,508,-550.83
308,512,-517.541
312,-512,-565.669
312,-508,-594.798
312,-504,-617.204
312,-500,-632.729
312,-496,-641.299
312,-492,-642.924
312,-488,-637.7
312,-484,-625.814
312,-480,-607.536
312,-476,-583.224
312,-472,-553.315
312,-468,-518.326
312,-464,-478.842
312,-460,-435.515
312,-456,-389.052
312,-452,-340.204
312,-448,-289.761
312,-444,-238.534
312,-440,-187.347
312,-436,-137.021
312,-432,-88.3609
312,-428,-42.1403
312,-424,0.91196
312,-420,40.1271
312,-416,74.9105
312,-412,104.755
312,-408,129.255
312,-404,148.115
312,-400,161.162
312,-396,168.355
312,-392,169.786
312,-388,165.689
312,-384,156.437
312,-380,142.54
312,-376,124.642
312,-372,103.508
312,-368,80.014
312,-364,55.1306
312,-360,29.901
312,-356,5.41857
312,-352,-17.2006
312,-348,-36.8479
312,-344,-52.4552
312,-340,-63.03
312,-336,-67.6919
312,-332,-65.7099
312,-328,-56.5391
312,-324,-39.8558
312,-320,-15.5901
312,-316,16.0462
312,-312,54.5372
312,-308,99.0487
312,-304,148.423
312,-300,201.184
312,-296,255.559
312,-292,309.509
312,-288,360.785
312,-284,406.991
312,-280,445.676
312,-276,474.442
312,-272,491.069
312,-268,493.662
312,-264,480.813
312,-260,451.778
312,-256,406.652
312,-252,346.55
312,-248,273.767
312,-244,191.905
312,-240,105.944
312,-236,22.213
312,-232,-51.7856
312,-228,-107.777
312,-224,-137.48
312,-220,-133.974
312,-216,-94.1593
312,-212,-23.5925
312,-208,51.7201
312,-204,29.6114
312,-200,21.7204
312,-196,-84.201
312,-192,-204.902
312,-188,-296.92
312,-184,-352.676
312,-180,-376.182
312,-176,-375.234
312,-172,-358.128
312,-168,-332.202
312,-164,-303.263
312,-160,-275.473
312,-156,-251.459
312,-152,-232.547
312,-148,-219.029
312,-144,-210.435
312,-140,-205.777
312,-136,-203.773
312,-132,-203.015
312,-128,-202.118
312,-124,-199.816
312,-120,-195.04
312,-116,-186.956
312,-112,-174.992
312,-108,-158.837
312,-104,-138.43
312,-100,-113.938
312,-96,-85.7255
312,-92,-54.3242
312,-88,-20.3935
312,-84,15.3137
312,-80,51.9855
312,-76,88.7838
312,-72,124.873
312,-68,159.445
312,-64,191.742
312,-60,221.073
312,-56,246.829
312,-52,268.493
312,-48,285.645
312,-44,297.969
312,-40,305.252
312,-36,307.384
312,-32,304.356
312,-28,296.254
312,-24,283.254
312,-20,265.617
312,-16,243.678
312,-12,217.843
312,-8,188.578
312,-4,156.402
312,0,121.878
312,4,85.6048
312,8,48.2109
312,12,10.3433
312,16,-27.339
312,20,-64.1736
312,24,-99.5028
312,28,-132.683
312,32,-163.09
312,36,-190.134
312,40,-213.262
312,44,-231.97
312,48,-245.813
312,52,-254.411
312,56,-257.463
312,60,-254.752
312,64,-246.157
312,68,-231.66
312,72,-211.354
312,76,-185.449
312,80,-154.278
312,84,-118.304
312,88,-78.1171
312,92,-34.4354
312,96,11.8961
312,100,59.9132
312,104,108.542
312,108,156.614
312,112,202.88
312,116,246.037
312,120,284.75
312,124,317.686
312,128,343.549
312,132,361.121
312,136,369.302
312,140,367.161
312,144,353.981
312,148,329.31
312,152,293.013
312,156,245.315
312,160,186.846
312,164,118.672
312,168,42.3258
312,172,-40.1895
312,176,-126.403
312,180,-213.406
312,184,-297.91
312,188,-376.329
312,192,-444.907
312,196,-499.876
312,200,-537.662
312,204,-555.138
312,208,-549.922
312,212,-520.711
312,216,-467.662
312,220,-392.785
312,224,-300.329
312,228,-197.126
312,232,-92.8218
312,236,0.12218
312,240,66.8101
312,244,90.9879
312,248,57.3492
312,252,-43.8036
312,256,-206.737
312,260,-385.517
312,264,-378.174
312,268,-397.609
312,272,-210.77
312,276,20.4532
312,280,203.845
312,284,318.147
312,288,366.722
312,292,362.512
312,296,321.35
312,300,258.687
312,304,187.993
312,308,120.078
312,312,62.9364
312,316,21.8774
312,320,-0.173023
312,324,-2.30125
312,328,14.791
312,332,49.1744
312,336,98.0504
312,340,158.07
312,344,225.607
312,348,296.984
312,352,368.657
312,356,437.352
312,360,500.169
312,364,554.646
312,368,598.804
312,372,631.155
312,376,650.701
312,380,656.909
312,384,649.682
312,388,629.31
312,392,596.425
312,396,551.95
312,400,497.042
312,404,433.042
312,408,361.422
312,412,283.737
312,416,201.58
312,420,116.541
312,424,30.175
312,428,-56.0337
312,432,-140.694
312,436,-222.528
312,440,-300.392
312,444,-373.281
312,448,-440.341
312,452,-500.87
312,456,-554.322
312,460,-600.297
312,464,-638.543
312,468,-668.944
312,472,-691.511
312,476,-706.372
312,480,-713.759
312,484,-713.998
312,488,-707.491
312,492,-694.708
312,496,-676.17
312,500,-652.44
312,504,-624.107
312,508,-591.776
312,512,-556.059
316,-512,-553.164
316,-508,-580.165
316,-504,-600.484
316,-500,-614.001
316,-496,-620.674
316,-492,-620.552
316,-488,-613.769
316,-484,-600.545
316,-480,-581.188
316,-476,-556.087
316,-472,-525.711
316,-468,-490.602
316,-464,-451.372
316,-460,-408.691
316,-456,-363.279
316,-452,-315.899
316,-448,-267.343
316,-444,-218.42
316,-440,-169.942
316,-436,-122.715
316,-432,-77.5179
316,-428,-35.094
316,-424,3.86762
316,-420,38.7445
316,-416,68.9955
316,-412,94.1739
316,-408,113.939
316,-404,128.068
316,-400,136.465
316,-396,139.165
316,-392,136.345
316,-388,128.318
316,-384,115.539
316,-380,98.598
316,-376,78.2124
316,-372,55.2164
316,-368,30.5463
316,-364,5.22218
316,-360,-19.6743
316,-356,-43.0256
316,-352,-63.7074
316,-348,-80.62
316,-344,-92.7232
316,-340,-99.0725
316,-336,-98.8559
316,-332,-91.4317
316,-328,-76.3648
316,-324,-53.4612
316,-320,-22.7985
316,-316,15.2485
316,-312,59.9886
316,-308,110.405
316,-304,165.152
316,-300,222.575
316,-296,280.727
316,-292,337.418
316,-288,390.276
316,-284,436.821
316,-280,474.565
316,-276,501.136
316,-272,514.408
316,-268,512.663
316,-264,494.761
316,-260,460.318
316,-256,409.89
316,-252,345.146
316,-248,269.02
316,-244,185.813
316,-240,101.221
316,-236,22.2465
316,-232,-43.0824
316,-228,-86.2772
316,-224,-99.4244
316,-220,-77.0298
316,-216,-19.4561
316,-212,59.7315
316,-208,111.433
316,-204,56.2036
316,-200,16.5589
316,-196,-109.925
316,-192,-221.966
316,-188,-299.174
316,-184,-341.191
316,-180,-354.558
316,-176,-347.659
316,-172,-328.502
316,-168,-303.765
316,-164,-278.476
316,-160,-256.033
316,-156,-238.389
316,-152,-226.306
316,-148,-219.636
316,-144,-217.578
316,-140,-218.922
316,-136,-222.244
316,-132,-226.067
316,-128,-228.988
316,-124,-229.762
316,-120,-227.368
316,-116,-221.036
316,-112,-210.262
316,-108,-194.807
316,-104,-174.676
316,-100,-150.094
316,-96,-121.475
316,-92,-89.3899
316,-88,-54.5252
316,-84,-17.653
316,-80,20.4047
316,-76,58.8065
316,-72,96.718
316,-68,133.336
316,-64,167.91
316,-60,199.753
316,-56,228.261
316,-52,252.914
316,-48,273.29
316,-44,289.059
316,-40,299.993
316,-36,305.958
316,-32,306.91
316,-28,302.899
316,-24,294.054
316,-20,280.584
316,-16,262.767
316,-12,240.946
316,-8,215.52
316,-4,186.942
316,0,155.703
316,4,122.335
316,8,87.3988
316,12,51.4773
316,16,15.1711
316,20,-20.9093
316,24,-56.1502
316,28,-89.9421
316,32,-121.686
316,36,-150.801
316,40,-176.734
316,44,-198.965
316,48,-217.018
316,52,-230.468
316,56,-238.951
316,60,-242.174
316,64,-239.924
316,68,-232.075
316,72,-218.601
316,76,-199.581
316,80,-175.207
316,84,-145.79
316,88,-111.765
316,92,-73.6938
316,96,-32.2661
316,100,11.7056
316,104,57.2893
316,108,103.444
316,112,149.03
316,116,192.831
316,120,233.57
316,124,269.941
316,128,300.635
316,132,324.38
316,136,339.975
316,140,346.341
316,144,342.561
316,148,327.935
316,152,302.026
316,156,264.71
316,160,216.226
316,164,157.216
316,168,88.764
316,172,12.4152
316,176,-69.8085
316,180,-155.418
316,184,-241.484
316,188,-324.696
316,192,-401.448
316,196,-467.963
316,200,-520.454
316,204,-555.336
316,208,-569.476
316,212,-560.496
316,216,-527.118
316,220,-469.538
316,224,-389.83
316,228,-292.337
316,232,-184.019
316,236,-74.68
316,240,23.0201
316,244,93.9598
316,248,121.643
316,252,90.537
316,256,-9.20987
316,260,-171.817
316,264,-350.784
316,268,-341.572
316,272,-359.829
316,276,-169.531
316,280,65.3489
316,284,251.404
316,288,367.1
316,292,415.842
316,296,410.74
316,300,367.838
316,304,302.793
316,308,229.259
316,312,158.202
316,316,97.734
316,320,53.2543
316,324,27.7486
316,328,22.1668
316,332,35.8248
316,336,66.7967
316,340,112.278
316,344,168.907
316,348,233.042
316,352,300.993
316,356,369.201
316,360,434.384
316,364,493.637
316,368,544.498
316,372,584.995
316,376,613.652
316,380,629.488
316,384,631.992
316,388,621.091
316,392,597.105
316,396,560.699
316,400,512.829
316,404,454.687
316,408,387.649
316,412,313.22
316,416,232.989
316,420,148.579
316,424,61.6113
316,428,-26.3358
316,432,-113.754
316,436,-199.235
316,440,-281.485
316,444,-359.349
316,448,-431.815
316,452,-498.028
316,456,-557.287
316,460,-609.05
316,464,-652.93
316,468,-688.685
316,472,-716.217
316,476,-735.556
316,480,-746.854
316,484,-750.37
316,488,-746.454
316,492,-735.542
316,496,-718.133
316,500,-694.783
316,504,-666.087
316,508,-632.67
316,512,-595.172
320,-512,-538.201
320,-508,-562.927
320,-504,-581.036
320,-500,-592.443
320,-496,-597.146
320,-492,-595.231
320,-488,-586.87
320,-484,-572.319
320,-480,-551.92
320,-476,-526.097
320,-472,-495.346
320,-468,-460.239
320,-464,-421.407
320,-460,-379.539
320,-456,-335.369
320,-452,-289.666
320,-448,-243.221
320,-444,-196.838
320,-440,-151.317
320,-436,-107.442
320,-432,-65.9641
320,-428,-27.5908
320,-424,7.03166
320,-420,37.3315
320,-416,62.8249
320,-412,83.1291
320,-408,97.9735
320,-404,107.21
320,-400,110.82
320,-396,108.923
320,-392,101.777
320,-388,89.7791
320,-384,73.4669
320,-380,53.5081
320,-376,30.6937
320,-372,5.92431
320,-368,-19.8064
320,-364,-45.4323
320,-360,-69.8384
320,-356,-91.8891
320,-352,-110.458
320,-348,-124.463
320,-344,-132.9
320,-340,-134.88
320,-336,-129.67
320,-332,-116.727
320,-328,-95.7334
320,-324,-66.6346
320,-320,-29.6631
320,-316,14.6368
320,-312,65.3943
320,-308,121.407
320,-304,181.145
320,-300,242.773
320,-296,304.183
320,-292,363.047
320,-288,416.884
320,-284,463.152
320,-280,499.359
320,-276,523.188
320,-272,532.653
320,-268,526.255
320,-264,503.171
320,-260,463.43
320,-256,408.101
320,-252,339.457
320,-248,261.109
320,-244,178.081
320,-240,96.7811
320,-236,24.8339
320,-232,-29.3319
320,-228,-57.2604
320,-224,-51.863
320,-220,-9.94085
320,-216,62.8547
320,-212,139.913
320,-208,116.468
320,-204,106.884
320,-200,-4.07511
320,-196,-131.075
320,-192,-229.456
320,-188,-291.35
320,-184,-320.781
320,-180,-325.682
320,-176,-314.51
320,-172,-294.756
320,-168,-272.349
320,-164,-251.529
320,-160,-234.964
320,-156,-223.978
320,-152,-218.827
320,-148,-218.972
320,-144,-223.336
320,-140,-230.526
320,-136,-239.011
320,-132,-247.271
320,-128,-253.906
320,-124,-257.707
320,-120,-257.707
320,-116,-253.203
320,-112,-243.762
320,-108,-229.211
320,-104,-209.616
320,-100,-185.254
320,-96,-156.581
320,-92,-124.196
320,-88,-88.8061
320,-84,-51.1925
320,-80,-12.1788
320,-76,27.3983
320,-72,66.7143
320,-68,104.978
320,-64,141.451
320,-60,175.46
320,-56,206.406
320,-52,233.778
320,-48,257.15
320,-44,276.188
320,-40,290.646
320,-36,300.369
320,-32,305.286
320,-28,305.406
320,-24,300.815
320,-20,291.67
320,-16,278.191
320,-12,260.657
320,-8,239.401
320,-4,214.802
320,0,187.282
320,4,157.298
320,8,125.34
320,12,91.9213
320,16,57.5777
320,20,22.8604
320,24,-11.669
320,28,-45.4442
320,32,-77.8995
320,36,-108.476
320,40,-136.63
320,44,-161.836
320,48,-183.6
320,52,-201.463
320,56,-215.011
320,60,-223.886
320,64,-227.794
320,68,-226.513
320,72,-219.907
320,76,-207.93
320,80,-190.638
320,84,-168.198
320,88,-140.89
320,92,-109.12
320,96,-73.4156
320,100,-34.4306
320,104,7.05584
320,108,50.1458
320,112,93.8305
320,116,137.003
320,120,178.474
320,124,216.995
320,128,251.281
320,132,280.047
320,136,302.036
320,140,316.066
320,144,321.067
320,148,316.135
320,152,300.578
320,156,273.965
320,160,236.179
320,164,187.467
320,168,128.478
320,172,60.3011
320,176,-15.5075
320,180,-96.9154
320,184,-181.42
320,188,-266.079
320,192,-347.564
320,196,-422.253
320,200,-486.351
320,204,-536.059
320,208,-567.781
320,212,-578.381
320,216,-565.491
320,220,-527.853
320,224,-465.705
320,228,-381.186
320,232,-278.733
320,236,-165.429
320,240,-51.2398
320,244,50.9811
320,248,125.889
320,252,156.748
320,256,127.802
320,260,29.0495
320,264,-133.676
320,268,-313.307
320,272,-302.73
320,276,-320.334
320,280,-127.116
320,284,110.866
320,288,299.025
320,292,415.552
320,296,463.901
320,300,457.355
320,304,412.171
320,308,344.218
320,312,267.341
320,316,192.66
320,320,128.414
320,324,80.0932
320,328,50.746
320,332,41.362
320,336,51.2771
320,340,78.571
320,344,120.435
320,348,173.496
320,352,234.099
320,356,298.54
320,360,363.247
320,364,424.929
320,368,480.676
320,372,528.027
320,376,565.013
320,380,590.171
320,384,602.533
320,388,601.609
320,392,587.35
