x,y,z
37,-12,5.31466e+07
37,-11,5.31458e+07
37,-10,5.3145e+07
37,-9,5.31443e+07
37,-8,5.3145e+07
37,-7,5.31457e+07
37,-6,5.3145e+07
37,-5,5.31443e+07
37,-4,5.3145e+07
37,-3,5.31457e+07
37,-2,5.3145e+07
37,-1,5.31443e+07
37,0,5.3145e+07
37,1,5.31457e+07
37,2,5.3145e+07
37,3,5.31443e+07
37,4,5.3145e+07
37,5,5.31457e+07
37,6,5.3145e+07
37,7,5.31443e+07
37,8,5.3145e+07
37,9,5.31457e+07
37,10,5.3145e+07
37,11,5.31444e+07
37,12,5.31466e+07
37,13,5.31538e+07
37,14,5.31706e+07
37,15,5.32068e+07
37,16,5.32746e+07
37,17,5.33858e+07
37,18,5.35546e+07
37,19,5.38004e+07
37,20,5.4145e+07
37,21,5.46098e+07
37,22,5.52186e+07
37,23,5.60004e+07
37,24,5.69866e+07
37,25,5.82082e+07
37,26,5.96986e+07
37,27,6.14964e+07
37,28,6.36426e+07
37,29,6.61779e+07
37,30,6.91451e+07
37,31,7.25925e+07
37,32,7.65707e+07
37,33,8.11299e+07
37,34,8.63227e+07
37,35,9.22069e+07
37,36,9.88427e+07
37,37,1.0629e+08
37,38,1.14611e+08
37,39,1.23873e+08
37,40,1.34145e+08
37,41,1.45498e+08
37,42,1.58003e+08
37,43,1.71737e+08
37,44,1.86779e+08
37,45,2.03208e+08
37,46,2.21107e+08
37,47,2.40561e+08
37,48,2.61659e+08
37,49,2.8449e+08
37,50,3.09145e+08
38,-50,3.17467e+08
38,-49,2.9281e+08
38,-48,2.6998e+08
38,-47,2.48884e+08
38,-46,2.29428e+08
38,-45,2.11528e+08
38,-44,1.951e+08
38,-43,1.8006e+08
38,-42,1.66324e+08
38,-41,1.53818e+08
38,-40,1.42467e+08
38,-39,1.32195e+08
38,-38,1.22932e+08
38,-37,1.1461e+08
38,-36,1.07164e+08
38,-35,1.0053e+08
38,-34,9.46442e+07
38,-33,8.945e+07
38,-32,8.48922e+07
38,-31,8.09154e+07
38,-30,7.74666e+07
38,-29,7.44979e+07
38,-28,7.19642e+07
38,-27,6.98194e+07
38,-26,6.80202e+07
38,-25,6.65283e+07
38,-24,6.53082e+07
38,-23,6.43234e+07
38,-22,6.35401e+07
38,-21,6.29299e+07
38,-20,6.24665e+07
38,-19,6.21234e+07
38,-18,6.18761e+07
38,-17,6.17059e+07
38,-16,6.15961e+07
38,-15,6.15298e+07
38,-14,6.14921e+07
38,-13,6.14739e+07
38,-12,6.14681e+07
38,-11,6.14674e+07
38,-10,6.14665e+07
38,-9,6.14658e+07
38,-8,6.14665e+07
38,-7,6.14673e+07
38,-6,6.14665e+07
38,-5,6.14658e+07
38,-4,6.14665e+07
38,-3,6.14673e+07
38,-2,6.14665e+07
38,-1,6.14658e+07
38,0,6.14665e+07
38,1,6.14673e+07
38,2,6.14665e+07
38,3,6.14658e+07
38,4,6.14665e+07
38,5,6.14673e+07
38,6,6.14665e+07
38,7,6.14658e+07
38,8,6.14665e+07
38,9,6.14673e+07
38,10,6.14665e+07
38,11,6.14659e+07
38,12,6.14681e+07
38,13,6.14754e+07
38,14,6.14921e+07
38,15,6.15283e+07
38,16,6.15961e+07
38,17,6.17074e+07
38,18,6.18761e+07
38,19,6.21219e+07
38,20,6.24665e+07
38,21,6.29314e+07
38,22,6.35402e+07
38,23,6.43219e+07
38,24,6.53082e+07
38,25,6.65298e+07
38,26,6.80202e+07
38,27,6.98179e+07
38,28,7.19642e+07
38,29,7.44994e+07
38,30,7.74666e+07
38,31,8.0914e+07
38,32,8.48922e+07
38,33,8.94515e+07
38,34,9.46442e+07
38,35,1.00528e+08
38,36,1.07164e+08
38,37,1.14611e+08
38,38,1.22932e+08
38,39,1.32194e+08
38,40,1.42467e+08
38,41,1.5382e+08
38,42,1.66324e+08
38,43,1.80058e+08
38,44,1.951e+08
38,45,2.1153e+08
38,46,2.29428e+08
38,47,2.48882e+08
38,48,2.6998e+08
38,49,2.92812e+08
38,50,3.17467e+08
39,-50,3.26729e+08
39,-49,3.02073e+08
39,-48,2.79243e+08
39,-47,2.58146e+08
39,-46,2.38691e+08
39,-45,2.20791e+08
39,-44,2.04363e+08
39,-43,1.89322e+08
39,-42,1.75587e+08
39,-41,1.63081e+08
39,-40,1.51729e+08
39,-39,1.41458e+08
39,-38,1.32195e+08
39,-37,1.23872e+08
39,-36,1.16427e+08
39,-35,1.09792e+08
39,-34,1.03907e+08
39,-33,9.87125e+07
39,-32,9.41547e+07
39,-31,9.0178e+07
39,-30,8.67291e+07
39,-29,8.37604e+07
39,-28,8.12267e+07
39,-27,7.9082e+07
39,-26,7.72827e+07
39,-25,7.57908e+07
39,-24,7.45707e+07
39,-23,7.3586e+07
39,-22,7.28027e+07
39,-21,7.21924e+07
39,-20,7.17291e+07
39,-19,7.1386e+07
39,-18,7.11387e+07
39,-17,7.09684e+07
39,-16,7.08587e+07
39,-15,7.07923e+07
39,-14,7.07547e+07
39,-13,7.07364e+07
39,-12,7.07307e+07
39,-11,7.07299e+07
39,-10,7.07291e+07
39,-9,7.07283e+07
39,-8,7.0729e+07
39,-7,7.07298e+07
39,-6,7.0729e+07
39,-5,7.07283e+07
39,-4,7.0729e+07
39,-3,7.07298e+07
39,-2,7.0729e+07
39,-1,7.07283e+07
39,0,7.0729e+07
39,1,7.07298e+07
39,2,7.0729e+07
39,3,7.07283e+07
39,4,7.0729e+07
39,5,7.07298e+07
39,6,7.0729e+07
39,7,7.07283e+07
39,8,7.07291e+07
39,9,7.07298e+07
39,10,7.07291e+07
39,11,7.07284e+07
39,12,7.07307e+07
39,13,7.07379e+07
39,14,7.07547e+07
39,15,7.07908e+07
39,16,7.08587e+07
39,17,7.097e+07
39,18,7.11387e+07
39,19,7.13844e+07
39,20,7.17291e+07
39,21,7.2194e+07
39,22,7.28027e+07
39,23,7.35844e+07
39,24,7.45707e+07
39,25,7.57924e+07
39,26,7.72827e+07
39,27,7.90804e+07
39,28,8.12267e+07
39,29,8.3762e+07
39,30,8.67291e+07
39,31,9.01765e+07
39,32,9.41547e+07
39,33,9.8714e+07
39,34,1.03907e+08
39,35,1.09791e+08
39,36,1.16427e+08
39,37,1.23874e+08
39,38,1.32195e+08
39,39,1.41457e+08
39,40,1.51729e+08
39,41,1.63082e+08
39,42,1.75587e+08
39,43,1.89321e+08
39,44,2.04363e+08
39,45,2.20793e+08
39,46,2.38691e+08
39,47,2.58145e+08
39,48,2.79243e+08
39,49,3.02074e+08
39,50,3.26729e+08
40,-50,3.37001e+08
40,-49,3.12344e+08
40,-48,2.89515e+08
40,-47,2.68418e+08
40,-46,2.48963e+08
40,-45,2.31063e+08
40,-44,2.14635e+08
40,-43,1.99594e+08
40,-42,1.85859e+08
40,-41,1.73352e+08
40,-40,1.62001e+08
40,-39,1.5173e+08
40,-38,1.42467e+08
40,-37,1.34144e+08
40,-36,1.26699e+08
40,-35,1.20064e+08
40,-34,1.14179e+08
40,-33,1.08984e+08
40,-32,1.04427e+08
40,-31,1.0045e+08
40,-30,9.70011e+07
40,-29,9.40323e+07
40,-28,9.14987e+07
40,-27,8.9354e+07
40,-26,8.75547e+07
40,-25,8.60627e+07
40,-24,8.48426e+07
40,-23,8.3858e+07
40,-22,8.30746e+07
40,-21,8.24643e+07
40,-20,8.2001e+07
40,-19,8.1658e+07
40,-18,8.14106e+07
40,-17,8.12403e+07
40,-16,8.11306e+07
40,-15,8.10643e+07
40,-14,8.10266e+07
40,-13,8.10083e+07
40,-12,8.10026e+07
40,-11,8.10019e+07
40,-10,8.1001e+07
40,-9,8.10002e+07
40,-8,8.1001e+07
40,-7,8.10018e+07
40,-6,8.1001e+07
40,-5,8.10002e+07
40,-4,8.1001e+07
40,-3,8.10018e+07
40,-2,8.1001e+07
40,-1,8.10002e+07
40,0,8.1001e+07
40,1,8.10018e+07
40,2,8.1001e+07
40,3,8.10002e+07
40,4,8.1001e+07
40,5,8.10018e+07
40,6,8.1001e+07
40,7,8.10002e+07
40,8,8.1001e+07
40,9,8.10018e+07
40,10,8.1001e+07
40,11,8.10003e+07
40,12,8.10026e+07
40,13,8.10099e+07
40,14,8.10266e+07
40,15,8.10627e+07
40,16,8.11306e+07
40,17,8.1242e+07
40,18,8.14106e+07
40,19,8.16563e+07
40,20,8.2001e+07
40,21,8.2466e+07
40,22,8.30746e+07
40,23,8.38563e+07
40,24,8.48427e+07
40,25,8.60644e+07
40,26,8.75547e+07
40,27,8.93523e+07
40,28,9.14987e+07
40,29,9.4034e+07
40,30,9.70011e+07
40,31,1.00448e+08
40,32,1.04427e+08
40,33,1.08986e+08
40,34,1.14179e+08
40,35,1.20063e+08
40,36,1.26699e+08
40,37,1.34146e+08
40,38,1.42467e+08
40,39,1.51728e+08
40,40,1.62001e+08
40,41,1.73354e+08
40,42,1.85859e+08
40,43,1.99592e+08
40,44,2.14635e+08
40,45,2.31065e+08
40,46,2.48963e+08
40,47,2.68416e+08
40,48,2.89515e+08
40,49,3.12346e+08
40,50,3.37001e+08
41,-50,3.48353e+08
41,-49,3.23697e+08
41,-48,3.00867e+08
41,-47,2.7977e+08
41,-46,2.60315e+08
41,-45,2.42415e+08
41,-44,2.25987e+08
41,-43,2.10946e+08
41,-42,1.97211e+08
41,-41,1.84705e+08
41,-40,1.73353e+08
41,-39,1.63082e+08
41,-38,1.53819e+08
41,-37,1.45497e+08
41,-36,1.38051e+08
41,-35,1.31417e+08
41,-34,1.25531e+08
41,-33,1.20336e+08
41,-32,1.15779e+08
41,-31,1.11802e+08
41,-30,1.08353e+08
41,-29,1.05384e+08
41,-28,1.02851e+08
41,-27,1.00706e+08
41,-26,9.89068e+07
41,-25,9.74148e+07
41,-24,9.61948e+07
41,-23,9.52102e+07
41,-22,9.44268e+07
41,-21,9.38164e+07
41,-20,9.33532e+07
41,-19,9.30102e+07
41,-18,9.27628e+07
41,-17,9.25924e+07
41,-16,9.24828e+07
41,-15,9.24165e+07
41,-14,9.23788e+07
41,-13,9.23604e+07
41,-12,9.23548e+07
41,-11,9.23541e+07
41,-10,9.23532e+07
41,-9,9.23523e+07
41,-8,9.23532e+07
41,-7,9.2354e+07
41,-6,9.23532e+07
41,-5,9.23523e+07
41,-4,9.23532e+07
41,-3,9.2354e+07
41,-2,9.23532e+07
41,-1,9.23523e+07
41,0,9.23532e+07
41,1,9.2354e+07
41,2,9.23532e+07
41,3,9.23523e+07
41,4,9.23532e+07
41,5,9.2354e+07
41,6,9.23532e+07
41,7,9.23523e+07
41,8,9.23532e+07
41,9,9.2354e+07
41,10,9.23532e+07
41,11,9.23524e+07
41,12,9.23548e+07
41,13,9.23621e+07
41,14,9.23788e+07
41,15,9.24148e+07
41,16,9.24828e+07
41,17,9.25942e+07
41,18,9.27628e+07
41,19,9.30084e+07
41,20,9.33532e+07
41,21,9.38182e+07
41,22,9.44268e+07
41,23,9.52084e+07
41,24,9.61948e+07
41,25,9.74166e+07
41,26,9.89068e+07
41,27,1.00704e+08
41,28,1.02851e+08
41,29,1.05386e+08
41,30,1.08353e+08
41,31,1.118e+08
41,32,1.15779e+08
41,33,1.20338e+08
41,34,1.25531e+08
41,35,1.31415e+08
41,36,1.38051e+08
41,37,1.45498e+08
41,38,1.53819e+08
41,39,1.63081e+08
41,40,1.73353e+08
41,41,1.84706e+08
41,42,1.97211e+08
41,43,2.10945e+08
41,44,2.25987e+08
41,45,2.42417e+08
41,46,2.60315e+08
41,47,2.79769e+08
41,48,3.00867e+08
41,49,3.23698e+08
41,50,3.48353e+08
42,-50,3.60859e+08
42,-49,3.36202e+08
42,-48,3.13373e+08
42,-47,2.92276e+08
42,-46,2.7282e+08
42,-45,2.5492e+08
42,-44,2.38492e+08
42,-43,2.23452e+08
42,-42,2.09716e+08
42,-41,1.9721e+08
42,-40,1.85859e+08
42,-39,1.75588e+08
42,-38,1.66324e+08
42,-37,1.58002e+08
42,-36,1.50556e+08
42,-35,1.43922e+08
42,-34,1.38036e+08
42,-33,1.32842e+08
42,-32,1.28284e+08
42,-31,1.24308e+08
42,-30,1.20859e+08
42,-29,1.1789e+08
42,-28,1.15356e+08
42,-27,1.13212e+08
42,-26,1.11412e+08
42,-25,1.0992e+08
42,-24,1.087e+08
42,-23,1.07716e+08
42,-22,1.06932e+08
42,-21,1.06322e+08
42,-20,1.05859e+08
42,-19,1.05516e+08
42,-18,1.05268e+08
42,-17,1.05098e+08
42,-16,1.04988e+08
42,-15,1.04922e+08
42,-14,1.04884e+08
42,-13,1.04866e+08
42,-12,1.0486e+08
42,-11,1.0486e+08
42,-10,1.04859e+08
42,-9,1.04858e+08
42,-8,1.04859e+08
42,-7,1.0486e+08
42,-6,1.04859e+08
42,-5,1.04858e+08
42,-4,1.04859e+08
42,-3,1.0486e+08
42,-2,1.04859e+08
42,-1,1.04858e+08
42,0,1.04859e+08
42,1,1.0486e+08
42,2,1.04859e+08
42,3,1.04858e+08
42,4,1.04859e+08
42,5,1.0486e+08
42,6,1.04859e+08
42,7,1.04858e+08
42,8,1.04859e+08
42,9,1.0486e+08
42,10,1.04859e+08
42,11,1.04858e+08
42,12,1.0486e+08
42,13,1.04868e+08
42,14,1.04884e+08
42,15,1.0492e+08
42,16,1.04988e+08
42,17,1.051e+08
42,18,1.05268e+08
42,19,1.05514e+08
42,20,1.05859e+08
42,21,1.06324e+08
42,22,1.06932e+08
42,23,1.07714e+08
42,24,1.087e+08
42,25,1.09922e+08
42,26,1.11412e+08
42,27,1.1321e+08
42,28,1.15356e+08
42,29,1.17892e+08
42,30,1.20859e+08
42,31,1.24306e+08
42,32,1.28284e+08
42,33,1.32844e+08
42,34,1.38036e+08
42,35,1.4392e+08
42,36,1.50556e+08
42,37,1.58004e+08
42,38,1.66324e+08
42,39,1.75586e+08
42,40,1.85859e+08
42,41,1.97212e+08
42,42,2.09716e+08
42,43,2.2345e+08
42,44,2.38492e+08
42,45,2.54922e+08
42,46,2.72821e+08
42,47,2.92274e+08
42,48,3.13373e+08
42,49,3.36204e+08
42,50,3.60859e+08
43,-50,3.74593e+08
43,-49,3.49937e+08
43,-48,3.27107e+08
43,-47,3.0601e+08
43,-46,2.86555e+08
43,-45,2.68655e+08
43,-44,2.52227e+08
43,-43,2.37186e+08
43,-42,2.23451e+08
43,-41,2.10945e+08
43,-40,1.99593e+08
43,-39,1.89322e+08
43,-38,1.80059e+08
43,-37,1.71737e+08
43,-36,1.64291e+08
43,-35,1.57657e+08
43,-34,1.51771e+08
43,-33,1.46576e+08
43,-32,1.42019e+08
43,-31,1.38042e+08
43,-30,1.34593e+08
43,-29,1.31624e+08
43,-28,1.29091e+08
43,-27,1.26946e+08
43,-26,1.25147e+08
43,-25,1.23655e+08
43,-24,1.22435e+08
43,-23,1.2145e+08
43,-22,1.20667e+08
43,-21,1.20056e+08
43,-20,1.19593e+08
43,-19,1.1925e+08
43,-18,1.19003e+08
43,-17,1.18832e+08
43,-16,1.18723e+08
43,-15,1.18657e+08
43,-14,1.18619e+08
43,-13,1.186e+08
43,-12,1.18595e+08
43,-11,1.18594e+08
43,-10,1.18593e+08
43,-9,1.18592e+08
43,-8,1.18593e+08
43,-7,1.18594e+08
43,-6,1.18593e+08
43,-5,1.18592e+08
43,-4,1.18593e+08
43,-3,1.18594e+08
43,-2,1.18593e+08
43,-1,1.18592e+08
43,0,1.18593e+08
43,1,1.18594e+08
43,2,1.18593e+08
43,3,1.18592e+08
43,4,1.18593e+08
43,5,1.18594e+08
43,6,1.18593e+08
43,7,1.18592e+08
43,8,1.18593e+08
43,9,1.18594e+08
43,10,1.18593e+08
43,11,1.18592e+08
43,12,1.18595e+08
43,13,1.18602e+08
43,14,1.18619e+08
43,15,1.18655e+08
43,16,1.18723e+08
43,17,1.18834e+08
43,18,1.19003e+08
43,19,1.19248e+08
43,20,1.19593e+08
43,21,1.20058e+08
43,22,1.20667e+08
43,23,1.21448e+08
43,24,1.22435e+08
43,25,1.23657e+08
43,26,1.25147e+08
43,27,1.26944e+08
43,28,1.29091e+08
43,29,1.31626e+08
43,30,1.34593e+08
43,31,1.3804e+08
43,32,1.42019e+08
43,33,1.46578e+08
43,34,1.51771e+08
43,35,1.57655e+08
43,36,1.64291e+08
43,37,1.71738e+08
43,38,1.80059e+08
43,39,1.89321e+08
43,40,1.99593e+08
43,41,2.10946e+08
43,42,2.23451e+08
43,43,2.37185e+08
43,44,2.52227e+08
43,45,2.68657e+08
43,46,2.86555e+08
43,47,3.06009e+08
43,48,3.27107e+08
43,49,3.49939e+08
43,50,3.74593e+08
44,-50,3.89635e+08
44,-49,3.64978e+08
44,-48,3.42149e+08
44,-47,3.21052e+08
44,-46,3.01597e+08
44,-45,2.83696e+08
44,-44,2.67269e+08
44,-43,2.52228e+08
44,-42,2.38493e+08
44,-41,2.25986e+08
44,-40,2.14635e+08
44,-39,2.04364e+08
44,-38,1.95101e+08
44,-37,1.86778e+08
44,-36,1.79333e+08
44,-35,1.72698e+08
44,-34,1.66813e+08
44,-33,1.61618e+08
44,-32,1.5706e+08
44,-31,1.53084e+08
44,-30,1.49635e+08
44,-29,1.46666e+08
44,-28,1.44132e+08
44,-27,1.41988e+08
44,-26,1.40188e+08
44,-25,1.38696e+08
44,-24,1.37476e+08
44,-23,1.36492e+08
44,-22,1.35708e+08
44,-21,1.35098e+08
44,-20,1.34635e+08
44,-19,1.34292e+08
44,-18,1.34044e+08
44,-17,1.33874e+08
44,-16,1.33764e+08
44,-15,1.33698e+08
44,-14,1.3366e+08
44,-13,1.33642e+08
44,-12,1.33636e+08
44,-11,1.33636e+08
44,-10,1.33635e+08
44,-9,1.33634e+08
44,-8,1.33635e+08
44,-7,1.33636e+08
44,-6,1.33635e+08
44,-5,1.33634e+08
44,-4,1.33635e+08
44,-3,1.33636e+08
44,-2,1.33635e+08
44,-1,1.33634e+08
44,0,1.33635e+08
44,1,1.33636e+08
44,2,1.33635e+08
44,3,1.33634e+08
44,4,1.33635e+08
44,5,1.33636e+08
44,6,1.33635e+08
44,7,1.33634e+08
44,8,1.33635e+08
44,9,1.33636e+08
44,10,1.33635e+08
44,11,1.33634e+08
44,12,1.33636e+08
44,13,1.33644e+08
44,14,1.3366e+08
44,15,1.33696e+08
44,16,1.33764e+08
44,17,1.33876e+08
44,18,1.34044e+08
44,19,1.3429e+08
44,20,1.34635e+08
44,21,1.351e+08
44,22,1.35708e+08
44,23,1.3649e+08
44,24,1.37476e+08
44,25,1.38698e+08
44,26,1.40188e+08
44,27,1.41986e+08
44,28,1.44132e+08
44,29,1.46668e+08
44,30,1.49635e+08
44,31,1.53082e+08
44,32,1.57061e+08
44,33,1.6162e+08
44,34,1.66813e+08
44,35,1.72696e+08
44,36,1.79333e+08
44,37,1.8678e+08
44,38,1.95101e+08
44,39,2.04362e+08
44,40,2.14635e+08
44,41,2.25988e+08
44,42,2.38493e+08
44,43,2.52226e+08
44,44,2.67269e+08
44,45,2.83699e+08
44,46,3.01597e+08
44,47,3.2105e+08
44,48,3.42149e+08
44,49,3.6498e+08
44,50,3.89635e+08
45,-50,4.06064e+08
45,-49,3.81407e+08
45,-48,3.58578e+08
45,-47,3.37481e+08
45,-46,3.18026e+08
45,-45,3.00125e+08
45,-44,2.83698e+08
45,-43,2.68657e+08
45,-42,2.54922e+08
45,-41,2.42415e+08
45,-40,2.31064e+08
45,-39,2.20793e+08
45,-38,2.11529e+08
45,-37,2.03207e+08
45,-36,1.95761e+08
45,-35,1.89127e+08
45,-34,1.83241e+08
45,-33,1.78047e+08
45,-32,1.73489e+08
45,-31,1.69513e+08
45,-30,1.66064e+08
45,-29,1.63095e+08
45,-28,1.60561e+08
45,-27,1.58417e+08
45,-26,1.56617e+08
45,-25,1.55125e+08
45,-24,1.53905e+08
45,-23,1.52921e+08
45,-22,1.52137e+08
45,-21,1.51527e+08
45,-20,1.51064e+08
45,-19,1.50721e+08
45,-18,1.50473e+08
45,-17,1.50303e+08
45,-16,1.50193e+08
45,-15,1.50127e+08
45,-14,1.50089e+08
45,-13,1.50071e+08
45,-12,1.50065e+08
45,-11,1.50065e+08
45,-10,1.50064e+08
45,-9,1.50063e+08
45,-8,1.50064e+08
45,-7,1.50065e+08
45,-6,1.50064e+08
45,-5,1.50063e+08
45,-4,1.50064e+08
45,-3,1.50065e+08
45,-2,1.50064e+08
45,-1,1.50063e+08
45,0,1.50064e+08
45,1,1.50065e+08
45,2,1.50064e+08
45,3,1.50063e+08
45,4,1.50064e+08
45,5,1.50065e+08
45,6,1.50064e+08
45,7,1.50063e+08
45,8,1.50064e+08
45,9,1.50065e+08
45,10,1.50064e+08
45,11,1.50063e+08
45,12,1.50065e+08
45,13,1.50073e+08
45,14,1.50089e+08
45,15,1.50125e+08
45,16,1.50193e+08
45,17,1.50305e+08
45,18,1.50473e+08
45,19,1.50719e+08
45,20,1.51064e+08
45,21,1.51529e+08
45,22,1.52137e+08
45,23,1.52919e+08
45,24,1.53905e+08
45,25,1.55127e+08
45,26,1.56617e+08
45,27,1.58415e+08
45,28,1.60561e+08
45,29,1.63097e+08
45,30,1.66064e+08
45,31,1.69511e+08
45,32,1.73489e+08
45,33,1.78049e+08
45,34,1.83241e+08
45,35,1.89125e+08
45,36,1.95761e+08
45,37,2.03209e+08
45,38,2.1153e+08
45,39,2.20791e+08
45,40,2.31064e+08
45,41,2.42417e+08
45,42,2.54922e+08
45,43,2.68655e+08
45,44,2.83698e+08
45,45,3.00128e+08
45,46,3.18026e+08
45,47,3.37479e+08
45,48,3.58578e+08
45,49,3.81409e+08
45,50,4.06064e+08
46,-50,4.23963e+08
46,-49,3.99306e+08
46,-48,3.76477e+08
46,-47,3.5538e+08
46,-46,3.35925e+08
46,-45,3.18025e+08
46,-44,3.01597e+08
46,-43,2.86556e+08
46,-42,2.72821e+08
46,-41,2.60314e+08
46,-40,2.48963e+08
46,-39,2.38692e+08
46,-38,2.29429e+08
46,-37,2.21106e+08
46,-36,2.13661e+08
46,-35,2.07027e+08
46,-34,2.01141e+08
46,-33,1.95946e+08
46,-32,1.91389e+08
46,-31,1.87412e+08
46,-30,1.83963e+08
46,-29,1.80994e+08
46,-28,1.78461e+08
46,-27,1.76316e+08
46,-26,1.74517e+08
46,-25,1.73024e+08
46,-24,1.71805e+08
46,-23,1.7082e+08
46,-22,1.70037e+08
46,-21,1.69426e+08
46,-20,1.68963e+08
46,-19,1.6862e+08
46,-18,1.68373e+08
46,-17,1.68202e+08
46,-16,1.68093e+08
46,-15,1.68027e+08
46,-14,1.67989e+08
46,-13,1.6797e+08
46,-12,1.67965e+08
46,-11,1.67964e+08
46,-10,1.67963e+08
46,-9,1.67962e+08
46,-8,1.67963e+08
46,-7,1.67964e+08
46,-6,1.67963e+08
46,-5,1.67962e+08
46,-4,1.67963e+08
46,-3,1.67964e+08
46,-2,1.67963e+08
46,-1,1.67962e+08
46,0,1.67963e+08
46,1,1.67964e+08
46,2,1.67963e+08
46,3,1.67962e+08
46,4,1.67963e+08
46,5,1.67964e+08
46,6,1.67963e+08
46,7,1.67962e+08
46,8,1.67963e+08
46,9,1.67964e+08
46,10,1.67963e+08
46,11,1.67962e+08
46,12,1.67965e+08
46,13,1.67972e+08
46,14,1.67989e+08
46,15,1.68024e+08
46,16,1.68093e+08
46,17,1.68204e+08
46,18,1.68373e+08
46,19,1.68618e+08
46,20,1.68963e+08
46,21,1.69428e+08
46,22,1.70037e+08
46,23,1.70818e+08
46,24,1.71805e+08
46,25,1.73027e+08
46,26,1.74517e+08
46,27,1.76314e+08
46,28,1.78461e+08
46,29,1.80996e+08
46,30,1.83963e+08
46,31,1.8741e+08
46,32,1.91389e+08
46,33,1.95948e+08
46,34,2.01141e+08
46,35,2.07024e+08
46,36,2.13661e+08
46,37,2.21108e+08
46,38,2.29429e+08
46,39,2.3869e+08
46,40,2.48963e+08
46,41,2.60316e+08
46,42,2.72821e+08
46,43,2.86554e+08
46,44,3.01597e+08
46,45,3.18027e+08
46,46,3.35925e+08
46,47,3.55378e+08
46,48,3.76477e+08
46,49,3.99308e+08
46,50,4.23963e+08
47,-50,4.43418e+08
47,-49,4.18761e+08
47,-48,3.95931e+08
47,-47,3.74835e+08
47,-46,3.55379e+08
47,-45,3.37479e+08
47,-44,3.21051e+08
47,-43,3.06011e+08
47,-42,2.92275e+08
47,-41,2.79769e+08
47,-40,2.68418e+08
47,-39,2.58147e+08
47,-38,2.48883e+08
47,-37,2.40561e+08
47,-36,2.33115e+08
47,-35,2.26481e+08
47,-34,2.20595e+08
47,-33,2.15401e+08
47,-32,2.10843e+08
47,-31,2.06867e+08
47,-30,2.03418e+08
47,-29,2.00449e+08
47,-28,1.97915e+08
47,-27,1.95771e+08
47,-26,1.93971e+08
47,-25,1.92479e+08
47,-24,1.91259e+08
47,-23,1.90275e+08
47,-22,1.89491e+08
47,-21,1.8888e+08
47,-20,1.88417e+08
47,-19,1.88075e+08
47,-18,1.87827e+08
47,-17,1.87656e+08
47,-16,1.87547e+08
47,-15,1.87481e+08
47,-14,1.87443e+08
47,-13,1.87424e+08
47,-12,1.87419e+08
47,-11,1.87419e+08
47,-10,1.87417e+08
47,-9,1.87416e+08
47,-8,1.87417e+08
47,-7,1.87419e+08
47,-6,1.87417e+08
47,-5,1.87416e+08
47,-4,1.87417e+08
47,-3,1.87419e+08
47,-2,1.87417e+08
47,-1,1.87416e+08
47,0,1.87417e+08
47,1,1.87419e+08
47,2,1.87417e+08
47,3,1.87416e+08
47,4,1.87417e+08
47,5,1.87419e+08
47,6,1.87417e+08
47,7,1.87416e+08
47,8,1.87417e+08
47,9,1.87419e+08
47,10,1.87417e+08
47,11,1.87416e+08
47,12,1.87419e+08
47,13,1.87427e+08
47,14,1.87443e+08
47,15,1.87479e+08
47,16,1.87547e+08
47,17,1.87659e+08
47,18,1.87827e+08
47,19,1.88072e+08
47,20,1.88418e+08
47,21,1.88883e+08
47,22,1.89491e+08
47,23,1.90272e+08
47,24,1.91259e+08
47,25,1.92481e+08
47,26,1.93971e+08
47,27,1.95769e+08
47,28,1.97915e+08
47,29,2.00451e+08
47,30,2.03418e+08
47,31,2.06865e+08
47,32,2.10843e+08
47,33,2.15403e+08
47,34,2.20595e+08
47,35,2.26479e+08
47,36,2.33115e+08
47,37,2.40563e+08
47,38,2.48883e+08
47,39,2.58145e+08
47,40,2.68418e+08
47,41,2.79771e+08
47,42,2.92275e+08
47,43,3.06009e+08
47,44,3.21051e+08
47,45,3.37481e+08
47,46,3.55379e+08
47,47,3.74833e+08
47,48,3.95931e+08
47,49,4.18763e+08
47,50,4.43418e+08
48,-50,4.64515e+08
48,-49,4.39858e+08
48,-48,4.17029e+08
48,-47,3.95933e+08
48,-46,3.76477e+08
48,-45,3.58577e+08
48,-44,3.42149e+08
48,-43,3.27108e+08
48,-42,3.13373e+08
48,-41,3.00866e+08
48,-40,2.89515e+08
48,-39,2.79244e+08
48,-38,2.69981e+08
48,-37,2.61658e+08
48,-36,2.54213e+08
48,-35,2.47579e+08
48,-34,2.41693e+08
48,-33,2.36498e+08
48,-32,2.31941e+08
48,-31,2.27964e+08
48,-30,2.24515e+08
48,-29,2.21546e+08
48,-28,2.19013e+08
48,-27,2.16868e+08
48,-26,2.15069e+08
48,-25,2.13576e+08
48,-24,2.12357e+08
48,-23,2.11372e+08
48,-22,2.10589e+08
48,-21,2.09978e+08
48,-20,2.09515e+08
48,-19,2.09172e+08
48,-18,2.08925e+08
48,-17,2.08754e+08
48,-16,2.08645e+08
48,-15,2.08579e+08
48,-14,2.08541e+08
48,-13,2.08522e+08
48,-12,2.08517e+08
48,-11,2.08516e+08
48,-10,2.08515e+08
48,-9,2.08514e+08
48,-8,2.08515e+08
48,-7,2.08516e+08
48,-6,2.08515e+08
48,-5,2.08514e+08
48,-4,2.08515e+08
