x,y,z
65,32,0.488141
65,33,0.496417
65,34,0.5072
65,35,0.512018
65,36,0.50682
65,37,0.495944
65,38,0.489007
65,39,0.492411
65,40,0.502926
65,41,0.510191
65,42,0.506838
65,43,0.496453
65,44,0.490294
65,45,0.495137
65,46,0.505318
65,47,0.508861
65,48,0.501645
65,49,0.492726
65,50,0.493327
65,51,0.502456
65,52,0.507951
65,53,0.502564
65,54,0.493936
65,55,0.494142
65,56,0.502625
65,57,0.506915
65,58,0.50087
65,59,0.49383
65,60,0.496471
65,61,0.504397
65,62,0.50507
65,63,0.497697
65,64,0.494392
65,65,0.500361
65,66,0.505426
65,67,0.501193
65,68,0.495171
65,69,0.497697
65,70,0.50406
65,71,0.503012
65,72,0.496715
65,73,0.496597
65,74,0.5026
65,75,0.503567
65,76,0.497951
65,77,0.496421
65,78,0.501643
65,79,0.503498
65,80,0.498624
65,81,0.496639
65,82,0.50123
65,83,0.50319
65,84,0.498812
65,85,0.497006
65,86,0.501229
65,87,0.502776
65,88,0.498667
65,89,0.49747
65,90,0.501481
65,91,0.502251
65,92,0.498349
65,93,0.498069
65,94,0.501821
65,95,0.501567
65,96,0.498031
65,97,0.498841
65,98,0.502071
65,99,0.500712
65,100,0.497897
66,-100,0.498636
66,-99,0.498475
66,-98,0.50173
66,-97,0.501295
66,-96,0.497957
66,-95,0.498958
66,-94,0.502308
66,-93,0.500786
66,-92,0.497468
66,-91,0.499453
66,-90,0.502726
66,-89,0.500342
66,-88,0.497098
66,-87,0.499813
66,-86,0.503072
66,-85,0.500098
66,-84,0.496756
66,-83,0.499909
66,-82,0.503424
66,-81,0.500186
66,-80,0.496393
66,-79,0.499595
66,-78,0.503778
66,-77,0.500769
66,-76,0.496094
66,-75,0.4987
66,-74,0.503937
66,-73,0.502004
66,-72,0.496204
66,-71,0.497134
66,-70,0.503382
66,-69,0.503825
66,-68,0.497416
66,-67,0.495248
66,-66,0.501304
66,-65,0.505426
66,-64,0.500483
66,-63,0.494459
66,-62,0.497345
66,-61,0.504744
66,-60,0.504855
66,-59,0.497236
66,-58,0.493558
66,-57,0.499629
66,-56,0.50657
66,-55,0.50407
66,-54,0.495492
66,-53,0.492963
66,-52,0.500212
66,-51,0.507514
66,-50,0.50502
66,-49,0.495787
66,-48,0.491568
66,-47,0.497776
66,-46,0.506985
66,-45,0.508228
66,-44,0.499942
66,-43,0.491387
66,-42,0.491966
66,-41,0.501134
66,-40,0.509468
66,-39,0.508636
66,-38,0.49944
66,-37,0.490467
66,-36,0.489762
66,-35,0.497859
66,-34,0.50795
66,-33,0.512004
66,-32,0.507066
66,-31,0.496918
66,-30,0.488688
66,-29,0.487695
66,-28,0.49429
66,-27,0.5043
66,-26,0.51205
66,-25,0.513643
66,-24,0.508662
66,-23,0.499779
66,-22,0.491004
66,-21,0.485746
66,-20,0.485594
66,-19,0.490127
66,-18,0.497504
66,-17,0.505392
66,-16,0.511778
66,-15,0.515438
66,-14,0.516035
66,-13,0.513945
66,-12,0.509956
66,-11,0.504975
66,-10,0.499813
66,-9,0.495065
66,-8,0.491081
66,-7,0.487996
66,-6,0.485781
66,-5,0.484314
66,-4,0.483424
66,-3,0.482939
66,-2,0.482709
66,-1,0.482617
66,0,0.482595
66,1,0.482617
66,2,0.482709
66,3,0.482939
66,4,0.483424
66,5,0.484314
66,6,0.485781
66,7,0.487996
66,8,0.491081
66,9,0.495065
66,10,0.499813
66,11,0.504975
66,12,0.509956
66,13,0.513945
66,14,0.516035
66,15,0.515438
66,16,0.511778
66,17,0.505392
66,18,0.497504
66,19,0.490127
66,20,0.485594
66,21,0.485746
66,22,0.491004
66,23,0.499779
66,24,0.508662
66,25,0.513643
66,26,0.51205
66,27,0.5043
66,28,0.49429
66,29,0.487695
66,30,0.488688
66,31,0.496918
66,32,0.507066
66,33,0.512004
66,34,0.50795
66,35,0.497859
66,36,0.489762
66,37,0.490467
66,38,0.49944
66,39,0.508636
66,40,0.509468
66,41,0.501134
66,42,0.491966
66,43,0.491387
66,44,0.499942
66,45,0.508228
66,46,0.506985
66,47,0.497776
66,48,0.491568
66,49,0.495787
66,50,0.50502
66,51,0.507514
66,52,0.500212
66,53,0.492963
66,54,0.495492
66,55,0.50407
66,56,0.50657
66,57,0.499629
66,58,0.493558
66,59,0.497236
66,60,0.504855
66,61,0.504744
66,62,0.497345
66,63,0.494459
66,64,0.500483
66,65,0.505426
66,66,0.501304
66,67,0.495248
66,68,0.497416
66,69,0.503825
66,70,0.503382
66,71,0.497134
66,72,0.496204
66,73,0.502004
66,74,0.503937
66,75,0.4987
66,76,0.496094
66,77,0.500769
66,78,0.503778
66,79,0.499595
66,80,0.496393
66,81,0.500186
66,82,0.503424
66,83,0.499909
66,84,0.496756
66,85,0.500098
66,86,0.503072
66,87,0.499813
66,88,0.497098
66,89,0.500342
66,90,0.502726
66,91,0.499453
66,92,0.497468
66,93,0.500786
66,94,0.502308
66,95,0.498958
66,96,0.497957
66,97,0.501295
66,98,0.50173
66,99,0.498475
66,100,0.498636
67,-100,0.500828
67,-99,0.49797
67,-98,0.499483
67,-97,0.502224
67,-96,0.500203
67,-95,0.497627
67,-94,0.500095
67,-93,0.50249
67,-92,0.499634
67,-91,0.497408
67,-90,0.500597
67,-89,0.502692
67,-88,0.499221
67,-87,0.497193
67,-86,0.500901
67,-85,0.502948
67,-84,0.49905
67,-83,0.496876
67,-82,0.500909
67,-81,0.503337
67,-80,0.499245
67,-79,0.496421
67,-78,0.500462
67,-77,0.503827
67,-76,0.5
67,-75,0.495963
67,-74,0.499343
67,-73,0.504138
67,-72,0.501519
67,-71,0.495969
67,-70,0.497439
67,-69,0.503588
67,-68,0.503698
67,-67,0.497325
67,-66,0.495248
67,-65,0.501193
67,-64,0.505437
67,-63,0.500844
67,-62,0.494624
67,-61,0.496787
67,-60,0.504187
67,-59,0.505389
67,-58,0.498325
67,-57,0.493451
67,-56,0.498116
67,-55,0.505773
67,-54,0.50549
67,-53,0.497441
67,-52,0.492553
67,-51,0.497531
67,-50,0.506012
67,-49,0.507078
67,-48,0.499225
67,-47,0.49199
67,-46,0.494105
67,-45,0.50323
67,-44,0.509032
67,-43,0.505032
67,-42,0.495455
67,-41,0.490276
67,-40,0.494755
67,-39,0.504521
67,-38,0.510335
67,-37,0.506913
67,-36,0.497325
67,-35,0.489722
67,-34,0.49023
67,-33,0.498315
67,-32,0.50783
67,-31,0.512018
67,-30,0.508219
67,-29,0.499123
67,-28,0.490427
67,-27,0.487079
67,-26,0.490624
67,-25,0.498904
67,-24,0.507729
67,-23,0.513173
67,-22,0.513246
67,-21,0.508343
67,-20,0.500604
67,-19,0.492779
67,-18,0.48717
67,-17,0.485025
67,-16,0.48644
67,-15,0.490636
67,-14,0.4964
67,-13,0.502491
67,-12,0.507925
67,-11,0.512095
67,-10,0.514769
67,-9,0.51601
67,-8,0.516064
67,-7,0.515263
67,-6,0.513945
67,-5,0.512408
67,-4,0.51089
67,-3,0.509565
67,-2,0.508548
67,-1,0.507913
67,0,0.507697
67,1,0.507913
67,2,0.508548
67,3,0.509565
67,4,0.51089
67,5,0.512408
67,6,0.513945
67,7,0.515263
67,8,0.516064
67,9,0.51601
67,10,0.514769
67,11,0.512095
67,12,0.507925
67,13,0.502491
67,14,0.4964
67,15,0.490636
67,16,0.48644
67,17,0.485025
67,18,0.48717
67,19,0.492779
67,20,0.500604
67,21,0.508343
67,22,0.513246
67,23,0.513173
67,24,0.507729
67,25,0.498904
67,26,0.490624
67,27,0.487079
67,28,0.490427
67,29,0.499123
67,30,0.508219
67,31,0.512018
67,32,0.50783
67,33,0.498315
67,34,0.49023
67,35,0.489722
67,36,0.497325
67,37,0.506913
67,38,0.510335
67,39,0.504521
67,40,0.494755
67,41,0.490276
67,42,0.495455
67,43,0.505032
67,44,0.509032
67,45,0.50323
67,46,0.494105
67,47,0.49199
67,48,0.499225
67,49,0.507078
67,50,0.506012
67,51,0.497531
67,52,0.492553
67,53,0.497441
67,54,0.50549
67,55,0.505773
67,56,0.498116
67,57,0.493451
67,58,0.498325
67,59,0.505389
67,60,0.504187
67,61,0.496787
67,62,0.494624
67,63,0.500844
67,64,0.505437
67,65,0.501193
67,66,0.495248
67,67,0.497325
67,68,0.503698
67,69,0.503588
67,70,0.497439
67,71,0.495969
67,72,0.501519
67,73,0.504138
67,74,0.499343
67,75,0.495963
67,76,0.5
67,77,0.503827
67,78,0.500462
67,79,0.496421
67,80,0.499245
67,81,0.503337
67,82,0.500909
67,83,0.496876
67,84,0.49905
67,85,0.502948
67,86,0.500901
67,87,0.497193
67,88,0.499221
67,89,0.502692
67,90,0.500597
67,91,0.497408
67,92,0.499634
67,93,0.50249
67,94,0.500095
67,95,0.497627
67,96,0.500203
67,97,0.502224
67,98,0.499483
67,99,0.49797
67,100,0.500828
68,-100,0.502046
68,-99,0.499741
68,-98,0.497886
68,-97,0.500587
68,-96,0.502146
68,-95,0.499112
68,-94,0.49784
68,-93,0.501155
68,-92,0.502173
68,-91,0.498615
68,-90,0.497799
68,-89,0.501572
68,-88,0.502261
68,-87,0.498288
68,-86,0.497634
68,-85,0.501795
68,-84,0.502528
68,-83,0.498192
68,-82,0.497247
68,-81,0.501729
68,-80,0.503041
68,-79,0.49847
68,-78,0.496621
68,-77,0.501174
68,-76,0.503735
68,-75,0.499378
68,-74,0.49595
68,-73,0.49984
68,-72,0.504232
68,-71,0.501181
68,-70,0.495848
68,-69,0.497599
68,-68,0.503654
68,-67,0.503698
68,-66,0.497416
68,-65,0.495171
68,-64,0.500858
68,-63,0.505428
68,-62,0.501436
68,-61,0.494947
68,-60,0.496077
68,-59,0.503336
68,-58,0.505876
68,-57,0.499745
68,-56,0.493691
68,-55,0.496457
68,-54,0.504375
68,-53,0.506585
68,-52,0.499933
68,-51,0.493067
68,-50,0.494935
68,-49,0.50334
68,-48,0.50795
68,-47,0.503101
68,-46,0.494381
68,-45,0.491787
68,-44,0.498299
68,-43,0.506913
68,-42,0.508536
68,-41,0.501471
68,-40,0.492703
68,-39,0.490642
68,-38,0.497177
68,-37,0.506428
68,-36,0.510426
68,-35,0.505933
68,-34,0.496634
68,-33,0.489665
68,-32,0.490018
68,-31,0.497258
68,-30,0.506422
68,-29,0.511733
68,-28,0.510208
68,-27,0.502997
68,-26,0.494162
68,-25,0.488141
68,-24,0.48754
68,-23,0.492258
68,-22,0.500026
68,-21,0.507729
68,-20,0.512751
68,-19,0.513774
68,-18,0.510921
68,-17,0.505367
68,-16,0.498745
68,-15,0.492594
68,-14,0.488006
68,-13,0.485503
68,-12,0.485096
68,-11,0.48644
68,-10,0.489016
68,-9,0.492277
68,-8,0.495749
68,-7,0.499078
68,-6,0.502037
68,-5,0.504512
68,-4,0.506469
68,-3,0.507925
68,-2,0.508919
68,-1,0.509495
68,0,0.509683
68,1,0.509495
68,2,0.508919
68,3,0.507925
68,4,0.506469
68,5,0.504512
68,6,0.502037
68,7,0.499078
68,8,0.495749
68,9,0.492277
68,10,0.489016
68,11,0.48644
68,12,0.485096
68,13,0.485503
68,14,0.488006
68,15,0.492594
68,16,0.498745
68,17,0.505367
68,18,0.510921
68,19,0.513774
68,20,0.512751
68,21,0.507729
68,22,0.500026
68,23,0.492258
68,24,0.48754
68,25,0.488141
68,26,0.494162
68,27,0.502997
68,28,0.510208
68,29,0.511733
68,30,0.506422
68,31,0.497258
68,32,0.490018
68,33,0.489665
68,34,0.496634
68,35,0.505933
68,36,0.510426
68,37,0.506428
68,38,0.497177
68,39,0.490642
68,40,0.492703
68,41,0.501471
68,42,0.508536
68,43,0.506913
68,44,0.498299
68,45,0.491787
68,46,0.494381
68,47,0.503101
68,48,0.50795
68,49,0.50334
68,50,0.494935
68,51,0.493067
68,52,0.499933
68,53,0.506585
68,54,0.504375
68,55,0.496457
68,56,0.493691
68,57,0.499745
68,58,0.505876
68,59,0.503336
68,60,0.496077
68,61,0.494947
68,62,0.501436
68,63,0.505428
68,64,0.500858
68,65,0.495171
68,66,0.497416
68,67,0.503698
68,68,0.503654
68,69,0.497599
68,70,0.495848
68,71,0.501181
68,72,0.504232
68,73,0.49984
68,74,0.49595
68,75,0.499378
68,76,0.503735
68,77,0.501174
68,78,0.496621
68,79,0.49847
68,80,0.503041
68,81,0.501729
68,82,0.497247
68,83,0.498192
68,84,0.502528
68,85,0.501795
68,86,0.497634
68,87,0.498288
68,88,0.502261
68,89,0.501572
68,90,0.497799
68,91,0.498615
68,92,0.502173
68,93,0.501155
68,94,0.49784
68,95,0.499112
68,96,0.502146
68,97,0.500587
68,98,0.497886
68,99,0.499741
68,100,0.502046
69,-100,0.500936
69,-99,0.501753
69,-98,0.498763
69,-97,0.498318
69,-96,0.501506
69,-95,0.501607
69,-94,0.498258
69,-93,0.498456
69,-92,0.501946
69,-91,0.50151
69,-90,0.497879
69,-89,0.498481
69,-88,0.502265
69,-87,0.501586
69,-86,0.497626
69,-85,0.498276
69,-84,0.502437
69,-83,0.501943
69,-82,0.497563
69,-81,0.49775
69,-80,0.502344
69,-79,0.502642
69,-78,0.49788
69,-77,0.4969
69,-76,0.501716
69,-75,0.503582
69,-74,0.498919
69,-73,0.495989
69,-72,0.500175
69,-71,0.504268
69,-70,0.501008
69,-69,0.495811
69,-68,0.497599
69,-67,0.503588
69,-66,0.503825
69,-65,0.497697
69,-64,0.495043
69,-63,0.500295
69,-62,0.505339
69,-61,0.502229
69,-60,0.495509
69,-59,0.49531
69,-58,0.502138
69,-57,0.506142
69,-56,0.501441
69,-55,0.494469
69,-54,0.494888
69,-53,0.502315
69,-52,0.506977
69,-51,0.502701
69,-50,0.494776
69,-49,0.493055
69,-48,0.499755
69,-47,0.507023
69,-46,0.50642
69,-45,0.498529
69,-44,0.491956
69,-43,0.493736
69,-42,0.502074
69,-41,0.508617
69,-40,0.507001
69,-39,0.498756
69,-38,0.491387
69,-37,0.491327
69,-36,0.498553
69,-35,0.507134
69,-34,0.510404
69,-33,0.506046
69,-32,0.497325
69,-31,0.490244
69,-30,0.489293
69,-29,0.494832
69,-28,0.503406
69,-27,0.510217
69,-26,0.511866
69,-25,0.507849
69,-24,0.500317
69,-23,0.492664
69,-22,0.487877
69,-21,0.48745
69,-20,0.49114
69,-19,0.49743
69,-18,0.5043
69,-17,0.509948
69,-16,0.513234
69,-15,0.5138
69,-14,0.51194
69,-13,0.508343
69,-12,0.503832
69,-11,0.499159
69,-10,0.494884
69,-9,0.491346
69,-8,0.488676
69,-7,0.48685
69,-6,0.485746
69,-5,0.485194
69,-4,0.485018
69,-3,0.485056
69,-2,0.485178
69,-1,0.485289
69,0,0.485332
69,1,0.485289
69,2,0.485178
69,3,0.485056
69,4,0.485018
69,5,0.485194
69,6,0.485746
69,7,0.48685
69,8,0.488676
69,9,0.491346
69,10,0.494884
69,11,0.499159
69,12,0.503832
69,13,0.508343
69,14,0.51194
69,15,0.5138
69,16,0.513234
69,17,0.509948
69,18,0.5043
69,19,0.49743
69,20,0.49114
69,21,0.48745
69,22,0.487877
69,23,0.492664
69,24,0.500317
69,25,0.507849
69,26,0.511866
69,27,0.510217
69,28,0.503406
69,29,0.494832
69,30,0.489293
69,31,0.490244
69,32,0.497325
69,33,0.506046
69,34,0.510404
69,35,0.507134
69,36,0.498553
69,37,0.491327
69,38,0.491387
69,39,0.498756
69,40,0.507001
69,41,0.508617
69,42,0.502074
69,43,0.493736
69,44,0.491956
69,45,0.498529
69,46,0.50642
69,47,0.507023
69,48,0.499755
69,49,0.493055
69,50,0.494776
69,51,0.502701
69,52,0.506977
69,53,0.502315
69,54,0.494888
69,55,0.494469
69,56,0.501441
69,57,0.506142
69,58,0.502138
69,59,0.49531
69,60,0.495509
69,61,0.502229
69,62,0.505339
69,63,0.500295
69,64,0.495043
69,65,0.497697
69,66,0.503825
69,67,0.503588
69,68,0.497599
69,69,0.495811
69,70,0.501008
69,71,0.504268
69,72,0.500175
69,73,0.495989
69,74,0.498919
69,75,0.503582
69,76,0.501716
69,77,0.4969
69,78,0.49788
69,79,0.502642
69,80,0.502344
69,81,0.49775
69,82,0.497563
69,83,0.501943
69,84,0.502437
69,85,0.498276
69,86,0.497626
69,87,0.501586
69,88,0.502265
69,89,0.498481
69,90,0.497879
69,91,0.50151
69,92,0.501946
69,93,0.498456
69,94,0.498258
69,95,0.501607
69,96,0.501506
69,97,0.498318
69,98,0.498763
69,99,0.501753
69,100,0.500936
70,-100,0.498791
70,-99,0.501682
70,-98,0.501057
70,-97,0.498107
70,-96,0.499085
70,-95,0.502077
70,-94,0.500795
70,-93,0.49776
70,-92,0.499287
70,-91,0.502389
70,-90,0.500679
70,-89,0.497474
70,-88,0.499291
70,-87,0.502652
70,-86,0.500815
70,-85,0.497241
70,-84,0.498989
70,-83,0.502834
70,-82,0.501309
70,-81,0.49715
70,-80,0.498286
70,-79,0.50277
70,-78,0.502225
70,-77,0.497459
70,-76,0.497185
70,-75,0.502099
70,-74,0.50343
70,-73,0.498619
70,-72,0.496032
70,-71,0.500342
70,-70,0.504276
70,-69,0.501008
70,-68,0.495848
70,-67,0.497439
70,-66,0.503382
70,-65,0.50406
70,-64,0.498182
70,-63,0.49492
70,-62,0.499506
70,-61,0.505084
70,-60,0.503163
70,-59,0.496394
70,-58,0.494632
70,-57,0.500584
70,-56,0.505981
70,-55,0.503254
70,-54,0.495936
70,-53,0.493758
70,-52,0.499707
70,-51,0.506292
70,-50,0.505228
70,-49,0.497683
70,-48,0.492613
70,-47,0.495996
70,-46,0.504081
70,-45,0.507941
70,-44,0.503369
70,-43,0.495101
70,-42,0.491527
70,-41,0.496179
70,-40,0.504622
70,-39,0.509071
70,-38,0.505596
70,-37,0.497236
70,-36,0.490929
70,-35,0.491629
70,-34,0.49868
70,-33,0.506838
70,-32,0.510429
70,-31,0.507218
70,-30,0.49944
70,-29,0.491892
70,-28,0.488809
70,-27,0.491622
70,-26,0.498621
70,-25,0.506287
70,-24,0.511219
70,-23,0.511587
70,-22,0.507594
70,-21,0.500997
70,-20,0.494162
70,-19,0.489141
70,-18,0.487104
70,-17,0.488211
70,-16,0.491826
70,-15,0.496887
70,-14,0.502275
70,-13,0.50708
70,-12,0.510724
70,-11,0.512973
70,-10,0.513872
70,-9,0.513643
70,-8,0.512594
70,-7,0.511044
70,-6,0.509276
70,-5,0.507515
70,-4,0.505923
70,-3,0.504608
70,-2,0.503636
70,-1,0.503041
70,0,0.502841
70,1,0.503041
70,2,0.503636
70,3,0.504608
70,4,0.505923
70,5,0.507515
70,6,0.509276
70,7,0.511044
70,8,0.512594
70,9,0.513643
70,10,0.513872
70,11,0.512973
70,12,0.510724
70,13,0.50708
70,14,0.502275
70,15,0.496887
70,16,0.491826
70,17,0.488211
70,18,0.487104
70,19,0.489141
70,20,0.494162
70,21,0.500997
70,22,0.507594
70,23,0.511587
70,24,0.511219
70,25,0.506287
70,26,0.498621
70,27,0.491622
70,28,0.488809
70,29,0.491892
70,30,0.49944
70,31,0.507218
70,32,0.510429
70,33,0.506838
70,34,0.49868
70,35,0.491629
70,36,0.490929
70,37,0.497236
70,38,0.505596
70,39,0.509071
70,40,0.504622
70,41,0.496179
70,42,0.491527
70,43,0.495101
70,44,0.503369
70,45,0.507941
70,46,0.504081
70,47,0.495996
70,48,0.492613
70,49,0.497683
70,50,0.505228
70,51,0.506292
70,52,0.499707
70,53,0.493758
70,54,0.495936
70,55,0.503254
70,56,0.505981
70,57,0.500584
70,58,0.494632
70,59,0.496394
70,60,0.503163
70,61,0.505084
70,62,0.499506
70,63,0.49492
70,64,0.498182
70,65,0.50406
70,66,0.503382
70,67,0.497439
70,68,0.495848
70,69,0.501008
70,70,0.504276
70,71,0.500342
70,72,0.496032
70,73,0.498619
70,74,0.50343
70,75,0.502099
70,76,0.497185
70,77,0.497459
70,78,0.502225
70,79,0.50277
70,80,0.498286
70,81,0.49715
70,82,0.501309
70,83,0.502834
70,84,0.498989
70,85,0.497241
70,86,0.500815
70,87,0.502652
70,88,0.499291
70,89,0.497474
70,90,0.500679
70,91,0.502389
70,92,0.499287
70,93,0.49776
70,94,0.500795
70,95,0.502077
70,96,0.499085
70,97,0.498107
70,98,0.501057
70,99,0.501682
70,100,0.498791
71,-100,0.498112
71,-99,0.499639
71,-98,0.502025
71,-97,0.500177
71,-96,0.497854
71,-95,0.499978
71,-94,0.502259
71,-93,0.499907
71,-92,0.497627
71,-91,0.500159
71,-90,0.502495
71,-89,0.499836
71,-88,0.497372
71,-87,0.500095
71,-86,0.502769
71,-85,0.500062
71,-84,0.497091
71,-83,0.499676
71,-82,0.503028
71,-81,0.500706
71,-80,0.496911
71,-79,0.498783
71,-78,0.503042
71,-77,0.501853
71,-76,0.497181
71,-75,0.497421
71,-74,0.502339
71,-73,0.503323
71,-72,0.498472
71,-71,0.496049
71,-70,0.500342
71,-69,0.504268
71,-68,0.501181
71,-67,0.495969
71,-66,0.497134
71,-65,0.503012
71,-64,0.504356
71,-63,0.49889
71,-62,0.494885
71,-61,0.498518
71,-60,0.504558
71,-59,0.504129
71,-58,0.497666
71,-57,0.494244
71,-56,0.498751
71,-55,0.505183
71,-54,0.504898
71,-53,0.498116
71,-52,0.493484
71,-51,0.496916
71,-50,0.504313
71,-49,0.506792
71,-48,0.50135
71,-47,0.494142
71,-46,0.493227
71,-45,0.499664
71,-44,0.506689
71,-43,0.507078
71,-42,0.50042
71,-41,0.493141
71,-40,0.492041
71,-39,0.498089
71,-38,0.505972
71,-37,0.509064
71,-36,0.504935
71,-35,0.496893
71,-34,0.490974
71,-33,0.491327
71,-32,0.497547
71,-31,0.505449
71,-30,0.510133
71,-29,0.509002
71,-28,0.502926
71,-27,0.495292
71,-26,0.489905
71,-25,0.4891
71,-24,0.49293
71,-23,0.499546
71,-22,0.506287
71,-21,0.510836
71,-20,0.511953
71,-19,0.50965
71,-18,0.5049
71,-17,0.499123
71,-16,0.493701
71,-15,0.489644
71,-14,0.487459
71,-13,0.487185
71,-12,0.488526
71,-11,0.491008
71,-10,0.494125
71,-9,0.49743
71,-8,0.500589
71,-7,0.503387
71,-6,0.505722
71,-5,0.507569
71,-4,0.508959
71,-3,0.509948
71,-2,0.510599
71,-1,0.510966
71,0,0.511084
71,1,0.510966
71,2,0.510599
71,3,0.509948
71,4,0.508959
71,5,0.507569
71,6,0.505722
71,7,0.503387
71,8,0.500589
71,9,0.49743
71,10,0.494125
71,11,0.491008
71,12,0.488526
71,13,0.487185
71,14,0.487459
71,15,0.489644
71,16,0.493701
71,17,0.499123
71,18,0.5049
71,19,0.50965
71,20,0.511953
71,21,0.510836
71,22,0.506287
71,23,0.499546
71,24,0.49293
71,25,0.4891
71,26,0.489905
71,27,0.495292
71,28,0.502926
71,29,0.509002
71,30,0.510133
71,31,0.505449
71,32,0.497547
71,33,0.491327
71,34,0.490974
71,35,0.496893
71,36,0.504935
71,37,0.509064
71,38,0.505972
71,39,0.498089
71,40,0.492041
71,41,0.493141
71,42,0.50042
71,43,0.507078
71,44,0.506689
71,45,0.499664
71,46,0.493227
71,47,0.494142
71,48,0.50135
71,49,0.506792
71,50,0.504313
71,51,0.496916
71,52,0.493484
71,53,0.498116
71,54,0.504898
71,55,0.505183
71,56,0.498751
71,57,0.494244
71,58,0.497666
71,59,0.504129
71,60,0.504558
71,61,0.498518
71,62,0.494885
71,63,0.49889
71,64,0.504356
71,65,0.503012
71,66,0.497134
71,67,0.495969
71,68,0.501181
71,69,0.504268
71,70,0.500342
71,71,0.496049
71,72,0.498472
71,73,0.503323
71,74,0.502339
71,75,0.497421
71,76,0.497181
71,77,0.501853
71,78,0.503042
71,79,0.498783
71,80,0.496911
71,81,0.500706
71,82,0.503028
71,83,0.499676
71,84,0.497091
71,85,0.500062
71,86,0.502769
71,87,0.500095
71,88,0.497372
71,89,0.499836
71,90,0.502495
71,91,0.500159
71,92,0.497627
71,93,0.499907
71,94,0.502259
71,95,0.499978
71,96,0.497854
71,97,0.500177
71,98,0.502025
71,99,0.499639
71,100,0.498112
72,-100,0.49968
72,-99,0.498089
72,-98,0.500519
72,-97,0.501965
72,-96,0.499313
72,-95,0.497975
72,-94,0.500818
72,-93,0.5021
72,-92,0.499094
72,-91,0.497799
72,-90,0.500942
72,-89,0.502332
72,-88,0.499085
72,-87,0.497505
72,-86,0.500808
72,-85,0.502686
72,-84,0.499396
72,-83,0.49711
72,-82,0.500279
72,-81,0.503077
72,-80,0.500186
72,-79,0.496796
72,-78,0.499197
72,-77,0.503201
72,-76,0.501565
72,-75,0.497016
72,-74,0.497574
72,-73,0.502454
72,-72,0.503285
72,-71,0.498472
72,-70,0.496032
72,-69,0.500175
72,-68,0.504232
72,-67,0.501519
72,-66,0.496204
72,-65,0.496715
72,-64,0.502442
72,-63,0.504642
72,-62,0.499827
72,-61,0.495046
72,-60,0.497399
72,-59,0.50366
72,-58,0.504955
72,-57,0.499325
72,-56,0.494377
72,-55,0.496841
72,-54,0.503613
72,-53,0.505969
72,-52,0.500813
72,-51,0.49443
72,-50,0.494574
72,-49,0.501178
72,-48,0.506672
72,-47,0.504829
72,-46,0.497602
72,-45,0.492682
72,-44,0.495202
72,-43,0.502651
72,-42,0.507749
72,-41,0.505667
72,-40,0.498332
72,-39,0.49226
72,-38,0.49262
72,-37,0.499045
72,-36,0.50638
72,-35,0.509055
72,-34,0.505223
72,-33,0.497699
72,-32,0.491564
72,-31,0.490642
72,-30,0.495301
72,-29,0.502674
72,-28,0.508683
72,-27,0.510351
72,-26,0.507117
72,-25,0.500715
72,-24,0.494023
72,-23,0.489665
72,-22,0.489036
72,-21,0.492034
72,-20,0.497408
72,-19,0.503406
72,-18,0.508418
72,-17,0.511384
72,-16,0.511934
72,-15,0.510294
72,-14,0.507066
72,-13,0.502997
72,-12,0.498781
72,-11,0.49495
72,-10,0.491826
72,-9,0.48954
72,-8,0.488072
72,-7,0.487306
72,-6,0.487078
72,-5,0.48721
72,-4,0.48754
72,-3,0.487934
72,-2,0.488286
72,-1,0.488526
72,0,0.48861
72,1,0.488526
72,2,0.488286
72,3,0.487934
72,4,0.48754
72,5,0.48721
72,6,0.487078
72,7,0.487306
72,8,0.488072
72,9,0.48954
72,10,0.491826
72,11,0.49495
72,12,0.498781
72,13,0.502997
72,14,0.507066
72,15,0.510294
72,16,0.511934
72,17,0.511384
72,18,0.508418
72,19,0.503406
72,20,0.497408
72,21,0.492034
72,22,0.489036
72,23,0.489665
72,24,0.494023
72,25,0.500715
72,26,0.507117
72,27,0.510351
72,28,0.508683
72,29,0.502674
72,30,0.495301
72,31,0.490642
72,32,0.491564
72,33,0.497699
72,34,0.505223
72,35,0.509055
72,36,0.50638
72,37,0.499045
72,38,0.49262
72,39,0.49226
72,40,0.498332
72,41,0.505667
72,42,0.507749
72,43,0.502651
72,44,0.495202
72,45,0.492682
72,46,0.497602
72,47,0.504829
72,48,0.506672
72,49,0.501178
72,50,0.494574
72,51,0.49443
72,52,0.500813
72,53,0.505969
72,54,0.503613
72,55,0.496841
72,56,0.494377
72,57,0.499325
72,58,0.504955
72,59,0.50366
72,60,0.497399
72,61,0.495046
72,62,0.499827
72,63,0.504642
72,64,0.502442
72,65,0.496715
72,66,0.496204
72,67,0.501519
72,68,0.504232
72,69,0.500175
72,70,0.496032
72,71,0.498472
72,72,0.503285
72,73,0.502454
72,74,0.497574
72,75,0.497016
72,76,0.501565
72,77,0.503201
72,78,0.499197
72,79,0.496796
72,80,0.500186
72,81,0.503077
72,82,0.500279
72,83,0.49711
72,84,0.499396
72,85,0.502686
72,86,0.500808
72,87,0.497505
72,88,0.499085
72,89,0.502332
72,90,0.500942
72,91,0.497799
72,92,0.499094
72,93,0.5021
72,94,0.500818
72,95,0.497975
72,96,0.499313
72,97,0.501965
