x,y,z
28,21.4,21.4811
28,21.6,21.4835
28,21.8,20.6618
28,22,19.87
28,22.2,20.6663
28,22.4,21.4926
28,22.6,21.4948
28,22.8,20.6729
28,23,19.881
28,23.2,20.6772
28,23.4,21.5033
28,23.6,21.5054
28,23.8,20.6834
28,24,19.8914
28,24.2,20.6874
28,24.4,21.5134
28,24.6,21.5153
28,24.8,20.6932
28,25,19.901
28,25.2,20.6969
28,25.4,21.5228
28,25.6,21.5246
28,25.8,20.7023
28,26,19.91
28,26.2,20.7058
28,26.4,21.5315
28,26.6,21.5332
28,26.8,20.7108
28,27,19.9183
28,27.2,20.714
28,27.4,21.5396
28,27.6,21.5411
28,27.8,20.7186
28,28,19.926
28,28.2,20.7216
28,28.4,21.547
28,28.6,21.5485
28,28.8,20.7259
28,29,19.9331
28,29.2,20.7286
28,29.4,21.5539
28,29.6,21.5552
28,29.8,20.7325
28,30,19.9397
28.2,-30,20.7349
28.2,-29.8,21.2958
28.2,-29.6,21.8778
28.2,-29.4,21.8765
28.2,-29.2,21.292
28.2,-29,20.7285
28.2,-28.8,21.2893
28.2,-28.6,21.8712
28.2,-28.4,21.8698
28.2,-28.2,21.2851
28.2,-28,20.7216
28.2,-27.8,21.2822
28.2,-27.6,21.8641
28.2,-27.4,21.8625
28.2,-27.2,21.2777
28.2,-27,20.7141
28.2,-26.8,21.2746
28.2,-26.6,21.8563
28.2,-26.4,21.8547
28.2,-26.2,21.2697
28.2,-26,20.7059
28.2,-25.8,21.2663
28.2,-25.6,21.8479
28.2,-25.4,21.8461
28.2,-25.2,21.2611
28.2,-25,20.6972
28.2,-24.8,21.2574
28.2,-24.6,21.8389
28.2,-24.4,21.837
28.2,-24.2,21.2518
28.2,-24,20.6877
28.2,-23.8,21.2479
28.2,-23.6,21.8292
28.2,-23.4,21.8272
28.2,-23.2,21.2419
28.2,-23,20.6777
28.2,-22.8,21.2377
28.2,-22.6,21.8189
28.2,-22.4,21.8167
28.2,-22.2,21.2312
28.2,-22,20.6669
28.2,-21.8,21.2268
28.2,-21.6,21.8079
28.2,-21.4,21.8056
28.2,-21.2,21.22
28.2,-21,20.6556
28.2,-20.8,21.2153
28.2,-20.6,21.7962
28.2,-20.4,21.7938
28.2,-20.2,21.2081
28.2,-20,20.6435
28.2,-19.8,21.2032
28.2,-19.6,21.784
28.2,-19.4,21.7814
28.2,-19.2,21.1956
28.2,-19,20.6309
28.2,-18.8,21.1905
28.2,-18.6,21.7711
28.2,-18.4,21.7685
28.2,-18.2,21.1826
28.2,-18,20.6178
28.2,-17.8,21.1772
28.2,-17.6,21.7578
28.2,-17.4,21.755
28.2,-17.2,21.169
28.2,-17,20.6041
28.2,-16.8,21.1635
28.2,-16.6,21.7439
28.2,-16.4,21.7411
28.2,-16.2,21.155
28.2,-16,20.5901
28.2,-15.8,21.1493
28.2,-15.6,21.7297
28.2,-15.4,21.7269
28.2,-15.2,21.1407
28.2,-15,20.5757
28.2,-14.8,21.1349
28.2,-14.6,21.7153
28.2,-14.4,21.7123
28.2,-14.2,21.1261
28.2,-14,20.5611
28.2,-13.8,21.1203
28.2,-13.6,21.7006
28.2,-13.4,21.6977
28.2,-13.2,21.1115
28.2,-13,20.5464
28.2,-12.8,21.1056
28.2,-12.6,21.686
28.2,-12.4,21.683
28.2,-12.2,21.0968
28.2,-12,20.5318
28.2,-11.8,21.091
28.2,-11.6,21.6714
28.2,-11.4,21.6686
28.2,-11.2,21.0824
28.2,-11,20.5174
28.2,-10.8,21.0767
28.2,-10.6,21.6572
28.2,-10.4,21.6544
28.2,-10.2,21.0683
28.2,-10,20.5034
28.2,-9.8,21.0628
28.2,-9.6,21.6434
28.2,-9.4,21.6407
28.2,-9.2,21.0548
28.2,-9,20.49
28.2,-8.8,21.0495
28.2,-8.6,21.6303
28.2,-8.4,21.6277
28.2,-8.2,21.0419
28.2,-8,20.4774
28.2,-7.8,21.037
28.2,-7.6,21.6179
28.2,-7.4,21.6156
28.2,-7.2,21.03
28.2,-7,20.4656
28.2,-6.8,21.0255
28.2,-6.6,21.6066
28.2,-6.4,21.6045
28.2,-6.2,21.0192
28.2,-6,20.455
28.2,-5.8,21.0152
28.2,-5.6,21.5965
28.2,-5.4,21.5947
28.2,-5.2,21.0096
28.2,-5,20.4457
28.2,-4.8,21.0062
28.2,-4.6,21.5878
28.2,-4.4,21.5862
28.2,-4.2,21.0014
28.2,-4,20.4379
28.2,-3.8,20.9986
28.2,-3.6,21.5806
28.2,-3.4,21.5793
28.2,-3.2,20.9949
28.2,-3,20.4316
28.2,-2.8,20.9927
28.2,-2.6,21.575
28.2,-2.4,21.5741
28.2,-2.2,20.99
28.2,-2,20.4271
28.2,-1.8,20.9885
28.2,-1.6,21.5711
28.2,-1.4,21.5706
28.2,-1.2,20.9868
28.2,-1,20.4243
28.2,-0.8,20.9861
28.2,-0.6,21.5691
28.2,-0.4,21.5689
28.2,-0.2,20.9855
28.2,-7.31082e-14,20.4234
28.2,0.2,20.9855
28.2,0.4,21.5689
28.2,0.6,21.5691
28.2,0.8,20.9861
28.2,1,20.4243
28.2,1.2,20.9868
28.2,1.4,21.5706
28.2,1.6,21.5711
28.2,1.8,20.9885
28.2,2,20.4271
28.2,2.2,20.99
28.2,2.4,21.5741
28.2,2.6,21.575
28.2,2.8,20.9927
28.2,3,20.4316
28.2,3.2,20.9949
28.2,3.4,21.5793
28.2,3.6,21.5806
28.2,3.8,20.9986
28.2,4,20.4379
28.2,4.2,21.0014
28.2,4.4,21.5862
28.2,4.6,21.5878
28.2,4.8,21.0062
28.2,5,20.4457
28.2,5.2,21.0096
28.2,5.4,21.5947
28.2,5.6,21.5965
28.2,5.8,21.0152
28.2,6,20.455
28.2,6.2,21.0192
28.2,6.4,21.6045
28.2,6.6,21.6066
28.2,6.8,21.0255
28.2,7,20.4656
28.2,7.2,21.03
28.2,7.4,21.6156
28.2,7.6,21.6179
28.2,7.8,21.037
28.2,8,20.4774
28.2,8.2,21.0419
28.2,8.4,21.6277
28.2,8.6,21.6303
28.2,8.8,21.0495
28.2,9,20.49
28.2,9.2,21.0548
28.2,9.4,21.6407
28.2,9.6,21.6434
28.2,9.8,21.0628
28.2,10,20.5034
28.2,10.2,21.0683
28.2,10.4,21.6544
28.2,10.6,21.6572
28.2,10.8,21.0767
28.2,11,20.5174
28.2,11.2,21.0824
28.2,11.4,21.6686
28.2,11.6,21.6714
28.2,11.8,21.091
28.2,12,20.5318
28.2,12.2,21.0968
28.2,12.4,21.683
28.2,12.6,21.686
28.2,12.8,21.1056
28.2,13,20.5464
28.2,13.2,21.1115
28.2,13.4,21.6977
28.2,13.6,21.7006
28.2,13.8,21.1203
28.2,14,20.5611
28.2,14.2,21.1261
28.2,14.4,21.7123
28.2,14.6,21.7153
28.2,14.8,21.1349
28.2,15,20.5757
28.2,15.2,21.1407
28.2,15.4,21.7269
28.2,15.6,21.7297
28.2,15.8,21.1493
28.2,16,20.5901
28.2,16.2,21.155
28.2,16.4,21.7411
28.2,16.6,21.7439
28.2,16.8,21.1635
28.2,17,20.6041
28.2,17.2,21.169
28.2,17.4,21.755
28.2,17.6,21.7578
28.2,17.8,21.1772
28.2,18,20.6178
28.2,18.2,21.1826
28.2,18.4,21.7685
28.2,18.6,21.7711
28.2,18.8,21.1905
28.2,19,20.6309
28.2,19.2,21.1956
28.2,19.4,21.7814
28.2,19.6,21.784
28.2,19.8,21.2032
28.2,20,20.6435
28.2,20.2,21.2081
28.2,20.4,21.7938
28.2,20.6,21.7962
28.2,20.8,21.2153
28.2,21,20.6556
28.2,21.2,21.22
28.2,21.4,21.8056
28.2,21.6,21.8079
28.2,21.8,21.2268
28.2,22,20.6669
28.2,22.2,21.2312
28.2,22.4,21.8167
28.2,22.6,21.8189
28.2,22.8,21.2377
28.2,23,20.6777
28.2,23.2,21.2419
28.2,23.4,21.8272
28.2,23.6,21.8292
28.2,23.8,21.2479
28.2,24,20.6877
28.2,24.2,21.2518
28.2,24.4,21.837
28.2,24.6,21.8389
28.2,24.8,21.2574
28.2,25,20.6972
28.2,25.2,21.2611
28.2,25.4,21.8461
28.2,25.6,21.8479
28.2,25.8,21.2663
28.2,26,20.7059
28.2,26.2,21.2697
28.2,26.4,21.8547
28.2,26.6,21.8563
28.2,26.8,21.2746
28.2,27,20.7141
28.2,27.2,21.2777
28.2,27.4,21.8625
28.2,27.6,21.8641
28.2,27.8,21.2822
28.2,28,20.7216
28.2,28.2,21.2851
28.2,28.4,21.8698
28.2,28.6,21.8712
28.2,28.8,21.2893
28.2,29,20.7285
28.2,29.2,21.292
28.2,29.4,21.8765
28.2,29.6,21.8778
28.2,29.8,21.2958
28.2,30,20.7349
28.4,-30,21.56
28.4,-29.8,21.8802
28.4,-29.6,22.2125
28.4,-29.4,22.2113
28.4,-29.2,21.8765
28.4,-29,21.5538
28.4,-28.8,21.8739
28.4,-28.6,22.2061
28.4,-28.4,22.2047
28.4,-28.2,21.8698
28.4,-28,21.547
28.4,-27.8,21.867
28.4,-27.6,22.1991
28.4,-27.4,22.1976
28.4,-27.2,21.8626
28.4,-27,21.5397
28.4,-26.8,21.8595
28.4,-26.6,22.1915
28.4,-26.4,22.1899
28.4,-26.2,21.8548
28.4,-26,21.5318
28.4,-25.8,21.8515
28.4,-25.6,22.1833
28.4,-25.4,22.1816
28.4,-25.2,21.8464
28.4,-25,21.5232
28.4,-24.8,21.8428
28.4,-24.6,22.1745
28.4,-24.4,22.1727
28.4,-24.2,21.8373
28.4,-24,21.514
28.4,-23.8,21.8335
28.4,-23.6,22.1651
28.4,-23.4,22.1631
28.4,-23.2,21.8276
28.4,-23,21.5042
28.4,-22.8,21.8236
28.4,-22.6,22.155
28.4,-22.4,22.1529
28.4,-22.2,21.8173
28.4,-22,21.4937
28.4,-21.8,21.813
28.4,-21.6,22.1443
28.4,-21.4,22.1421
28.4,-21.2,21.8063
28.4,-21,21.4827
28.4,-20.8,21.8018
28.4,-20.6,22.133
28.4,-20.4,22.1306
28.4,-20.2,21.7948
28.4,-20,21.471
28.4,-19.8,21.79
28.4,-19.6,22.121
28.4,-19.4,22.1186
28.4,-19.2,21.7826
28.4,-19,21.4587
28.4,-18.8,21.7776
28.4,-18.6,22.1086
28.4,-18.4,22.106
28.4,-18.2,21.7699
28.4,-18,21.4459
28.4,-17.8,21.7647
28.4,-17.6,22.0956
28.4,-17.4,22.0929
28.4,-17.2,21.7568
28.4,-17,21.4327
28.4,-16.8,21.7514
28.4,-16.6,22.0822
28.4,-16.4,22.0794
28.4,-16.2,21.7432
28.4,-16,21.419
28.4,-15.8,21.7377
28.4,-15.6,22.0684
28.4,-15.4,22.0656
28.4,-15.2,21.7293
28.4,-15,21.4051
28.4,-14.8,21.7237
28.4,-14.6,22.0543
28.4,-14.4,22.0515
28.4,-14.2,21.7152
28.4,-14,21.3909
28.4,-13.8,21.7095
28.4,-13.6,22.0401
28.4,-13.4,22.0373
28.4,-13.2,21.701
28.4,-13,21.3767
28.4,-12.8,21.6953
28.4,-12.6,22.0259
28.4,-12.4,22.0231
28.4,-12.2,21.6868
28.4,-12,21.3626
28.4,-11.8,21.6812
28.4,-11.6,22.0119
28.4,-11.4,22.0091
28.4,-11.2,21.6728
28.4,-11,21.3486
28.4,-10.8,21.6673
28.4,-10.6,21.9981
28.4,-10.4,21.9954
28.4,-10.2,21.6592
28.4,-10,21.3351
28.4,-9.8,21.6538
28.4,-9.6,21.9847
28.4,-9.4,21.9821
28.4,-9.2,21.6461
28.4,-9,21.3221
28.4,-8.8,21.641
28.4,-8.6,21.972
28.4,-8.4,21.9696
28.4,-8.2,21.6336
28.4,-8,21.3099
28.4,-7.8,21.6289
28.4,-7.6,21.9601
28.4,-7.4,21.9578
28.4,-7.2,21.6221
28.4,-7,21.2985
28.4,-6.8,21.6178
28.4,-6.6,21.9492
28.4,-6.4,21.9471
28.4,-6.2,21.6116
28.4,-6,21.2883
28.4,-5.8,21.6078
28.4,-5.6,21.9394
28.4,-5.4,21.9376
28.4,-5.2,21.6024
28.4,-5,21.2793
28.4,-4.8,21.5991
28.4,-4.6,21.931
28.4,-4.4,21.9295
28.4,-4.2,21.5945
28.4,-4,21.2717
28.4,-3.8,21.5918
28.4,-3.6,21.924
28.4,-3.4,21.9228
28.4,-3.2,21.5882
28.4,-3,21.2657
28.4,-2.8,21.5861
28.4,-2.6,21.9186
28.4,-2.4,21.9177
28.4,-2.2,21.5834
28.4,-2,21.2613
28.4,-1.8,21.582
28.4,-1.6,21.9149
28.4,-1.4,21.9144
28.4,-1.2,21.5804
28.4,-1,21.2586
28.4,-0.8,21.5797
28.4,-0.6,21.9129
28.4,-0.4,21.9128
28.4,-0.2,21.5792
28.4,-7.31082e-14,21.2577
28.4,0.2,21.5792
28.4,0.4,21.9128
28.4,0.6,21.9129
28.4,0.8,21.5797
28.4,1,21.2586
28.4,1.2,21.5804
28.4,1.4,21.9144
28.4,1.6,21.9149
28.4,1.8,21.582
28.4,2,21.2613
28.4,2.2,21.5834
28.4,2.4,21.9177
28.4,2.6,21.9186
28.4,2.8,21.5861
28.4,3,21.2657
28.4,3.2,21.5882
28.4,3.4,21.9228
28.4,3.6,21.924
28.4,3.8,21.5918
28.4,4,21.2717
28.4,4.2,21.5945
28.4,4.4,21.9295
28.4,4.6,21.931
28.4,4.8,21.5991
28.4,5,21.2793
28.4,5.2,21.6024
28.4,5.4,21.9376
28.4,5.6,21.9394
28.4,5.8,21.6078
28.4,6,21.2883
28.4,6.2,21.6116
28.4,6.4,21.9471
28.4,6.6,21.9492
28.4,6.8,21.6178
28.4,7,21.2985
28.4,7.2,21.6221
28.4,7.4,21.9578
28.4,7.6,21.9601
28.4,7.8,21.6289
28.4,8,21.3099
28.4,8.2,21.6336
28.4,8.4,21.9696
28.4,8.6,21.972
28.4,8.8,21.641
28.4,9,21.3221
28.4,9.2,21.6461
28.4,9.4,21.9821
28.4,9.6,21.9847
28.4,9.8,21.6538
28.4,10,21.3351
28.4,10.2,21.6592
28.4,10.4,21.9954
28.4,10.6,21.9981
28.4,10.8,21.6673
28.4,11,21.3486
28.4,11.2,21.6728
28.4,11.4,22.0091
28.4,11.6,22.0119
28.4,11.8,21.6812
28.4,12,21.3626
28.4,12.2,21.6868
28.4,12.4,22.0231
28.4,12.6,22.0259
28.4,12.8,21.6953
28.4,13,21.3767
28.4,13.2,21.701
28.4,13.4,22.0373
28.4,13.6,22.0401
28.4,13.8,21.7095
28.4,14,21.3909
28.4,14.2,21.7152
28.4,14.4,22.0515
28.4,14.6,22.0543
28.4,14.8,21.7237
28.4,15,21.4051
28.4,15.2,21.7293
28.4,15.4,22.0656
28.4,15.6,22.0684
28.4,15.8,21.7377
28.4,16,21.419
28.4,16.2,21.7432
28.4,16.4,22.0794
28.4,16.6,22.0822
28.4,16.8,21.7514
28.4,17,21.4327
28.4,17.2,21.7568
28.4,17.4,22.0929
28.4,17.6,22.0956
28.4,17.8,21.7647
28.4,18,21.4459
28.4,18.2,21.7699
28.4,18.4,22.106
28.4,18.6,22.1086
28.4,18.8,21.7776
28.4,19,21.4587
28.4,19.2,21.7826
28.4,19.4,22.1186
28.4,19.6,22.121
28.4,19.8,21.79
28.4,20,21.471
28.4,20.2,21.7948
28.4,20.4,22.1306
28.4,20.6,22.133
28.4,20.8,21.8018
28.4,21,21.4827
28.4,21.2,21.8063
28.4,21.4,22.1421
28.4,21.6,22.1443
28.4,21.8,21.813
28.4,22,21.4937
28.4,22.2,21.8173
28.4,22.4,22.1529
28.4,22.6,22.155
28.4,22.8,21.8236
28.4,23,21.5042
28.4,23.2,21.8276
28.4,23.4,22.1631
28.4,23.6,22.1651
28.4,23.8,21.8335
28.4,24,21.514
28.4,24.2,21.8373
28.4,24.4,22.1727
28.4,24.6,22.1745
28.4,24.8,21.8428
28.4,25,21.5232
28.4,25.2,21.8464
28.4,25.4,22.1816
28.4,25.6,22.1833
28.4,25.8,21.8515
28.4,26,21.5318
28.4,26.2,21.8548
28.4,26.4,22.1899
28.4,26.6,22.1915
28.4,26.8,21.8595
28.4,27,21.5397
28.4,27.2,21.8626
28.4,27.4,22.1976
28.4,27.6,22.1991
28.4,27.8,21.867
28.4,28,21.547
28.4,28.2,21.8698
28.4,28.4,22.2047
28.4,28.6,22.2061
28.4,28.8,21.8739
28.4,29,21.5538
28.4,29.2,21.8765
28.4,29.4,22.2113
28.4,29.6,22.2125
28.4,29.8,21.8802
28.4,30,21.56
28.6,-30,21.5612
28.6,-29.8,21.8814
28.6,-29.6,22.2137
28.6,-29.4,22.2125
28.6,-29.2,21.8777
28.6,-29,21.5551
28.6,-28.8,21.8752
28.6,-28.6,22.2074
28.6,-28.4,22.2061
28.6,-28.2,21.8712
28.6,-28,21.5485
28.6,-27.8,21.8685
28.6,-27.6,22.2006
28.6,-27.4,22.1991
28.6,-27.2,21.8642
28.6,-27,21.5413
28.6,-26.8,21.8612
28.6,-26.6,22.1932
28.6,-26.4,22.1916
28.6,-26.2,21.8565
28.6,-26,21.5335
28.6,-25.8,21.8533
28.6,-25.6,22.1852
28.6,-25.4,22.1835
28.6,-25.2,21.8483
28.6,-25,21.5252
28.6,-24.8,21.8449
28.6,-24.6,22.1766
28.6,-24.4,22.1748
28.6,-24.2,21.8395
28.6,-24,21.5162
28.6,-23.8,21.8358
28.6,-23.6,22.1674
28.6,-23.4,22.1655
28.6,-23.2,21.83
28.6,-23,21.5067
28.6,-22.8,21.8261
28.6,-22.6,22.1576
28.6,-22.4,22.1555
28.6,-22.2,21.82
28.6,-22,21.4965
28.6,-21.8,21.8158
28.6,-21.6,22.1472
28.6,-21.4,22.145
28.6,-21.2,21.8093
28.6,-21,21.4857
28.6,-20.8,21.8049
28.6,-20.6,22.1361
28.6,-20.4,22.1339
28.6,-20.2,21.7981
28.6,-20,21.4743
28.6,-19.8,21.7934
28.6,-19.6,22.1245
28.6,-19.4,22.1222
28.6,-19.2,21.7863
28.6,-19,21.4624
28.6,-18.8,21.7814
28.6,-18.6,22.1124
28.6,-18.4,22.1099
28.6,-18.2,21.7739
28.6,-18,21.45
28.6,-17.8,21.7689
28.6,-17.6,22.0998
28.6,-17.4,22.0972
28.6,-17.2,21.7611
28.6,-17,21.4371
28.6,-16.8,21.7559
28.6,-16.6,22.0868
28.6,-16.4,22.0841
28.6,-16.2,21.748
28.6,-16,21.4239
28.6,-15.8,21.7426
28.6,-15.6,22.0734
28.6,-15.4,22.0707
28.6,-15.2,21.7345
28.6,-15,21.4103
28.6,-14.8,21.729
28.6,-14.6,22.0598
28.6,-14.4,22.057
28.6,-14.2,21.7208
28.6,-14,21.3966
28.6,-13.8,21.7153
28.6,-13.6,22.046
28.6,-13.4,22.0433
28.6,-13.2,21.707
28.6,-13,21.3828
28.6,-12.8,21.7015
28.6,-12.6,22.0322
28.6,-12.4,22.0295
28.6,-12.2,21.6933
28.6,-12,21.3691
28.6,-11.8,21.6878
28.6,-11.6,22.0186
28.6,-11.4,22.0159
28.6,-11.2,21.6797
28.6,-11,21.3557
28.6,-10.8,21.6744
28.6,-10.6,22.0053
28.6,-10.4,22.0026
28.6,-10.2,21.6665
28.6,-10,21.3425
28.6,-9.8,21.6614
28.6,-9.6,21.9923
28.6,-9.4,21.9898
28.6,-9.2,21.6538
28.6,-9,21.33
28.6,-8.8,21.649
28.6,-8.6,21.9801
28.6,-8.4,21.9777
28.6,-8.2,21.6418
28.6,-8,21.3181
28.6,-7.8,21.6373
28.6,-7.6,21.9685
28.6,-7.4,21.9664
28.6,-7.2,21.6307
28.6,-7,21.3072
28.6,-6.8,21.6265
28.6,-6.6,21.958
28.6,-6.4,21.956
28.6,-6.2,21.6206
28.6,-6,21.2973
28.6,-5.8,21.6169
28.6,-5.6,21.9486
28.6,-5.4,21.9468
28.6,-5.2,21.6116
28.6,-5,21.2886
28.6,-4.8,21.6084
28.6,-4.6,21.9404
28.6,-4.4,21.9389
28.6,-4.2,21.604
28.6,-4,21.2813
28.6,-3.8,21.6014
28.6,-3.6,21.9337
28.6,-3.4,21.9325
28.6,-3.2,21.5979
28.6,-3,21.2755
28.6,-2.8,21.5959
28.6,-2.6,21.9285
28.6,-2.4,21.9276
28.6,-2.2,21.5933
28.6,-2,21.2712
28.6,-1.8,21.592
28.6,-1.6,21.9249
28.6,-1.4,21.9244
28.6,-1.2,21.5904
28.6,-1,21.2686
28.6,-0.8,21.5897
28.6,-0.6,21.923
28.6,-0.4,21.9228
28.6,-0.2,21.5892
28.6,-7.31082e-14,21.2678
28.6,0.2,21.5892
28.6,0.4,21.9228
28.6,0.6,21.923
28.6,0.8,21.5897
28.6,1,21.2686
28.6,1.2,21.5904
28.6,1.4,21.9244
28.6,1.6,21.9249
28.6,1.8,21.592
28.6,2,21.2712
28.6,2.2,21.5933
28.6,2.4,21.9276
28.6,2.6,21.9285
28.6,2.8,21.5959
28.6,3,21.2755
28.6,3.2,21.5979
28.6,3.4,21.9325
28.6,3.6,21.9337
28.6,3.8,21.6014
28.6,4,21.2813
28.6,4.2,21.604
28.6,4.4,21.9389
28.6,4.6,21.9404
28.6,4.8,21.6084
28.6,5,21.2886
28.6,5.2,21.6116
28.6,5.4,21.9468
28.6,5.6,21.9486
28.6,5.8,21.6169
28.6,6,21.2973
28.6,6.2,21.6206
28.6,6.4,21.956
28.6,6.6,21.958
28.6,6.8,21.6265
28.6,7,21.3072
28.6,7.2,21.6307
28.6,7.4,21.9664
28.6,7.6,21.9685
28.6,7.8,21.6373
28.6,8,21.3181
28.6,8.2,21.6418
28.6,8.4,21.9777
28.6,8.6,21.9801
28.6,8.8,21.649
28.6,9,21.33
28.6,9.2,21.6538
28.6,9.4,21.9898
28.6,9.6,21.9923
28.6,9.8,21.6614
28.6,10,21.3425
28.6,10.2,21.6665
28.6,10.4,22.0026
28.6,10.6,22.0053
28.6,10.8,21.6744
28.6,11,21.3557
28.6,11.2,21.6797
28.6,11.4,22.0159
28.6,11.6,22.0186
28.6,11.8,21.6878
28.6,12,21.3691
28.6,12.2,21.6933
28.6,12.4,22.0295
28.6,12.6,22.0322
28.6,12.8,21.7015
28.6,13,21.3828
28.6,13.2,21.707
28.6,13.4,22.0433
28.6,13.6,22.046
28.6,13.8,21.7153
28.6,14,21.3966
28.6,14.2,21.7208
28.6,14.4,22.057
28.6,14.6,22.0598
28.6,14.8,21.729
28.6,15,21.4103
28.6,15.2,21.7345
28.6,15.4,22.0707
28.6,15.6,22.0734
28.6,15.8,21.7426
28.6,16,21.4239
28.6,16.2,21.748
28.6,16.4,22.0841
28.6,16.6,22.0868
28.6,16.8,21.7559
28.6,17,21.4371
28.6,17.2,21.7611
28.6,17.4,22.0972
28.6,17.6,22.0998
28.6,17.8,21.7689
28.6,18,21.45
28.6,18.2,21.7739
28.6,18.4,22.1099
28.6,18.6,22.1124
28.6,18.8,21.7814
28.6,19,21.4624
28.6,19.2,21.7863
28.6,19.4,22.1222
28.6,19.6,22.1245
28.6,19.8,21.7934
28.6,20,21.4743
28.6,20.2,21.7981
28.6,20.4,22.1339
28.6,20.6,22.1361
28.6,20.8,21.8049
28.6,21,21.4857
28.6,21.2,21.8093
28.6,21.4,22.145
28.6,21.6,22.1472
28.6,21.8,21.8158
28.6,22,21.4965
28.6,22.2,21.82
28.6,22.4,22.1555
28.6,22.6,22.1576
28.6,22.8,21.8261
28.6,23,21.5067
28.6,23.2,21.83
28.6,23.4,22.1655
28.6,23.6,22.1674
28.6,23.8,21.8358
28.6,24,21.5162
28.6,24.2,21.8395
28.6,24.4,22.1748
28.6,24.6,22.1766
28.6,24.8,21.8449
28.6,25,21.5252
28.6,25.2,21.8483
28.6,25.4,22.1835
28.6,25.6,22.1852
28.6,25.8,21.8533
28.6,26,21.5335
28.6,26.2,21.8565
28.6,26.4,22.1916
28.6,26.6,22.1932
28.6,26.8,21.8612
28.6,27,21.5413
28.6,27.2,21.8642
28.6,27.4,22.1991
28.6,27.6,22.2006
28.6,27.8,21.8685
28.6,28,21.5485
28.6,28.2,21.8712
28.6,28.4,22.2061
28.6,28.6,22.2074
28.6,28.8,21.8752
28.6,29,21.5551
28.6,29.2,21.8777
28.6,29.4,22.2125
28.6,29.6,22.2137
28.6,29.8,21.8814
28.6,30,21.5612
28.8,-30,20.7383
28.8,-29.8,21.2992
28.8,-29.6,21.8813
28.8,-29.4,21.8801
28.8,-29.2,21.2957
28.8,-29,20.7323
28.8,-28.8,21.2932
28.8,-28.6,21.8752
28.8,-28.4,21.8739
28.8,-28.2,21.2893
28.8,-28,20.7259
28.8,-27.8,21.2866
28.8,-27.6,21.8685
28.8,-27.4,21.8671
28.8,-27.2,21.2824
28.8,-27,20.7189
28.8,-26.8,21.2795
28.8,-26.6,21.8613
28.8,-26.4,21.8598
28.8,-26.2,21.275
28.8,-26,20.7113
28.8,-25.8,21.2718
28.8,-25.6,21.8535
28.8,-25.4,21.8519
28.8,-25.2,21.2669
28.8,-25,20.7032
28.8,-24.8,21.2636
28.8,-24.6,21.8451
28.8,-24.4,21.8434
28.8,-24.2,21.2583
28.8,-24,20.6944
28.8,-23.8,21.2547
28.8,-23.6,21.8362
28.8,-23.4,21.8343
28.8,-23.2,21.2491
28.8,-23,20.6851
28.8,-22.8,21.2453
28.8,-22.6,21.8266
28.8,-22.4,21.8246
28.8,-22.2,21.2393
28.8,-22,20.6752
28.8,-21.8,21.2353
28.8,-21.6,21.8165
28.8,-21.4,21.8144
28.8,-21.2,21.229
28.8,-21,20.6647
28.8,-20.8,21.2246
28.8,-20.6,21.8057
28.8,-20.4,21.8035
28.8,-20.2,21.218
28.8,-20,20.6536
28.8,-19.8,21.2135
28.8,-19.6,21.7945
28.8,-19.4,21.7921
28.8,-19.2,21.2065
28.8,-19,20.6421
28.8,-18.8,21.2018
28.8,-18.6,21.7827
28.8,-18.4,21.7803
28.8,-18.2,21.1945
28.8,-18,20.63
28.8,-17.8,21.1896
28.8,-17.6,21.7704
28.8,-17.4,21.7679
28.8,-17.2,21.1821
28.8,-17,20.6175
28.8,-16.8,21.177
28.8,-16.6,21.7578
28.8,-16.4,21.7552
28.8,-16.2,21.1693
28.8,-16,20.6046
28.8,-15.8,21.1641
28.8,-15.6,21.7448
28.8,-15.4,21.7422
28.8,-15.2,21.1562
28.8,-15,20.5915
28.8,-14.8,21.1509
28.8,-14.6,21.7316
28.8,-14.4,21.7289
28.8,-14.2,21.143
28.8,-14,20.5782
28.8,-13.8,21.1376
28.8,-13.6,21.7182
28.8,-13.4,21.7156
28.8,-13.2,21.1296
28.8,-13,20.5648
28.8,-12.8,21.1243
28.8,-12.6,21.7049
28.8,-12.4,21.7022
28.8,-12.2,21.1163
28.8,-12,20.5516
28.8,-11.8,21.111
28.8,-11.6,21.6917
28.8,-11.4,21.6891
28.8,-11.2,21.1032
28.8,-11,20.5385
28.8,-10.8,21.098
28.8,-10.6,21.6788
28.8,-10.4,21.6762
28.8,-10.2,21.0904
28.8,-10,20.5258
28.8,-9.8,21.0854
28.8,-9.6,21.6663
28.8,-9.4,21.6638
28.8,-9.2,21.0781
28.8,-9,20.5137
28.8,-8.8,21.0734
28.8,-8.6,21.6544
28.8,-8.4,21.6521
28.8,-8.2,21.0665
28.8,-8,20.5022
28.8,-7.8,21.0621
28.8,-7.6,21.6433
28.8,-7.4,21.6411
28.8,-7.2,21.0558
28.8,-7,20.4916
28.8,-6.8,21.0517
28.8,-6.6,21.6331
28.8,-6.4,21.6311
28.8,-6.2,21.046
28.8,-6,20.4821
28.8,-5.8,21.0424
28.8,-5.6,21.6239
28.8,-5.4,21.6223
28.8,-5.2,21.0374
28.8,-5,20.4737
28.8,-4.8,21.0343
28.8,-4.6,21.6161
28.8,-4.4,21.6147
28.8,-4.2,21.03
28.8,-4,20.4666
28.8,-3.8,21.0275
