x,y,z
56.464,-63.536,500
56.464,-62.536,500
56.464,-61.536,500
56.464,-60.536,500
56.464,-59.536,499.999
56.464,-58.536,499.999
56.464,-57.536,499.999
56.464,-56.536,499.999
56.464,-55.536,499.999
56.464,-54.536,499.999
56.464,-53.536,499.999
56.464,-52.536,499.999
56.464,-51.536,499.999
56.464,-50.536,499.999
56.464,-49.536,499.999
56.464,-48.536,499.999
56.464,-47.536,499.999
56.464,-46.536,499.998
56.464,-45.536,499.998
56.464,-44.536,499.998
56.464,-43.536,499.998
56.464,-42.536,499.998
56.464,-41.536,499.998
56.464,-40.536,499.998
56.464,-39.536,499.998
56.464,-38.536,499.998
56.464,-37.536,499.998
56.464,-36.536,499.998
56.464,-35.536,499.998
56.464,-34.536,499.997
56.464,-33.536,499.997
56.464,-32.536,499.997
56.464,-31.536,499.997
56.464,-30.536,499.997
56.464,-29.536,499.997
56.464,-28.536,499.997
56.464,-27.536,499.997
56.464,-26.536,499.997
56.464,-25.536,499.997
56.464,-24.536,499.997
56.464,-23.536,499.997
56.464,-22.536,499.997
56.464,-21.536,499.997
56.464,-20.536,499.996
56.464,-19.536,499.996
56.464,-18.536,499.996
56.464,-17.536,499.996
56.464,-16.536,499.996
56.464,-15.536,499.996
56.464,-14.536,499.996
56.464,-13.536,499.996
56.464,-12.536,499.996
56.464,-11.536,499.996
56.464,-10.536,499.996
56.464,-9.536,499.996
56.464,-8.536,499.996
56.464,-7.536,499.996
56.464,-6.536,499.996
56.464,-5.536,499.996
56.464,-4.536,499.996
56.464,-3.536,499.996
56.464,-2.536,499.996
56.464,-1.536,499.996
56.464,-0.536,499.996
56.464,0.464,499.996
56.464,1.464,499.996
56.464,2.464,499.996
56.464,3.464,499.996
56.464,4.464,499.996
56.464,5.464,499.996
56.464,6.464,499.996
56.464,7.464,499.996
56.464,8.464,499.996
56.464,9.464,499.996
56.464,10.464,499.996
56.464,11.464,499.996
56.464,12.464,499.996
56.464,13.464,499.996
56.464,14.464,499.996
56.464,15.464,499.996
56.464,16.464,499.996
56.464,17.464,499.996
56.464,18.464,499.996
56.464,19.464,499.996
56.464,20.464,499.996
56.464,21.464,499.997
56.464,22.464,499.997
56.464,23.464,499.997
56.464,24.464,499.997
56.464,25.464,499.997
56.464,26.464,499.997
56.464,27.464,499.997
56.464,28.464,499.997
56.464,29.464,499.997
56.464,30.464,499.997
56.464,31.464,499.997
56.464,32.464,499.997
56.464,33.464,499.997
56.464,34.464,499.997
56.464,35.464,499.998
56.464,36.464,499.998
56.464,37.464,499.998
56.464,38.464,499.998
56.464,39.464,499.998
56.464,40.464,499.998
56.464,41.464,499.998
56.464,42.464,499.998
56.464,43.464,499.998
56.464,44.464,499.998
56.464,45.464,499.998
56.464,46.464,499.998
56.464,47.464,499.999
56.464,48.464,499.999
56.464,49.464,499.999
56.464,50.464,499.999
56.464,51.464,499.999
56.464,52.464,499.999
56.464,53.464,499.999
56.464,54.464,499.999
56.464,55.464,499.999
56.464,56.464,499.999
56.464,57.464,499.999
56.464,58.464,499.999
56.464,59.464,499.999
56.464,60.464,500
56.464,61.464,500
56.464,62.464,500
56.464,63.464,500
56.464,64.464,500
56.464,65.464,500
57.464,-65.536,500
57.464,-64.536,500
57.464,-63.536,500
57.464,-62.536,500
57.464,-61.536,500
57.464,-60.536,500
57.464,-59.536,500
57.464,-58.536,499.999
57.464,-57.536,499.999
57.464,-56.536,499.999
57.464,-55.536,499.999
57.464,-54.536,499.999
57.464,-53.536,499.999
57.464,-52.536,499.999
57.464,-51.536,499.999
57.464,-50.536,499.999
57.464,-49.536,499.999
57.464,-48.536,499.999
57.464,-47.536,499.999
57.464,-46.536,499.999
57.464,-45.536,499.999
57.464,-44.536,499.999
57.464,-43.536,499.999
57.464,-42.536,499.998
57.464,-41.536,499.998
57.464,-40.536,499.998
57.464,-39.536,499.998
57.464,-38.536,499.998
57.464,-37.536,499.998
57.464,-36.536,499.998
57.464,-35.536,499.998
57.464,-34.536,499.998
57.464,-33.536,499.998
57.464,-32.536,499.998
57.464,-31.536,499.998
57.464,-30.536,499.998
57.464,-29.536,499.998
57.464,-28.536,499.998
57.464,-27.536,499.998
57.464,-26.536,499.998
57.464,-25.536,499.997
57.464,-24.536,499.997
57.464,-23.536,499.997
57.464,-22.536,499.997
57.464,-21.536,499.997
57.464,-20.536,499.997
57.464,-19.536,499.997
57.464,-18.536,499.997
57.464,-17.536,499.997
57.464,-16.536,499.997
57.464,-15.536,499.997
57.464,-14.536,499.997
57.464,-13.536,499.997
57.464,-12.536,499.997
57.464,-11.536,499.997
57.464,-10.536,499.997
57.464,-9.536,499.997
57.464,-8.536,499.997
57.464,-7.536,499.997
57.464,-6.536,499.997
57.464,-5.536,499.997
57.464,-4.536,499.997
57.464,-3.536,499.997
57.464,-2.536,499.997
57.464,-1.536,499.997
57.464,-0.536,499.997
57.464,0.464,499.997
57.464,1.464,499.997
57.464,2.464,499.997
57.464,3.464,499.997
57.464,4.464,499.997
57.464,5.464,499.997
57.464,6.464,499.997
57.464,7.464,499.997
57.464,8.464,499.997
57.464,9.464,499.997
57.464,10.464,499.997
57.464,11.464,499.997
57.464,12.464,499.997
57.464,13.464,499.997
57.464,14.464,499.997
57.464,15.464,499.997
57.464,16.464,499.997
57.464,17.464,499.997
57.464,18.464,499.997
57.464,19.464,499.997
57.464,20.464,499.997
57.464,21.464,499.997
57.464,22.464,499.997
57.464,23.464,499.997
57.464,24.464,499.997
57.464,25.464,499.997
57.464,26.464,499.998
57.464,27.464,499.998
57.464,28.464,499.998
57.464,29.464,499.998
57.464,30.464,499.998
57.464,31.464,499.998
57.464,32.464,499.998
57.464,33.464,499.998
57.464,34.464,499.998
57.464,35.464,499.998
57.464,36.464,499.998
57.464,37.464,499.998
57.464,38.464,499.998
57.464,39.464,499.998
57.464,40.464,499.998
57.464,41.464,499.998
57.464,42.464,499.998
57.464,43.464,499.999
57.464,44.464,499.999
57.464,45.464,499.999
57.464,46.464,499.999
57.464,47.464,499.999
57.464,48.464,499.999
57.464,49.464,499.999
57.464,50.464,499.999
57.464,51.464,499.999
57.464,52.464,499.999
57.464,53.464,499.999
57.464,54.464,499.999
57.464,55.464,499.999
57.464,56.464,499.999
57.464,57.464,499.999
57.464,58.464,499.999
57.464,59.464,500
57.464,60.464,500
57.464,61.464,500
57.464,62.464,500
57.464,63.464,500
57.464,64.464,500
57.464,65.464,500
58.464,-65.536,500
58.464,-64.536,500
58.464,-63.536,500
58.464,-62.536,500
58.464,-61.536,500
58.464,-60.536,500
58.464,-59.536,500
58.464,-58.536,499.999
58.464,-57.536,499.999
58.464,-56.536,499.999
58.464,-55.536,499.999
58.464,-54.536,499.999
58.464,-53.536,499.999
58.464,-52.536,499.999
58.464,-51.536,499.999
58.464,-50.536,499.999
58.464,-49.536,499.999
58.464,-48.536,499.999
58.464,-47.536,499.999
58.464,-46.536,499.999
58.464,-45.536,499.999
58.464,-44.536,499.999
58.464,-43.536,499.999
58.464,-42.536,499.999
58.464,-41.536,499.999
58.464,-40.536,499.999
58.464,-39.536,499.999
58.464,-38.536,499.999
58.464,-37.536,499.998
58.464,-36.536,499.998
58.464,-35.536,499.998
58.464,-34.536,499.998
58.464,-33.536,499.998
58.464,-32.536,499.998
58.464,-31.536,499.998
58.464,-30.536,499.998
58.464,-29.536,499.998
58.464,-28.536,499.998
58.464,-27.536,499.998
58.464,-26.536,499.998
58.464,-25.536,499.998
58.464,-24.536,499.998
58.464,-23.536,499.998
58.464,-22.536,499.998
58.464,-21.536,499.998
58.464,-20.536,499.998
58.464,-19.536,499.998
58.464,-18.536,499.998
58.464,-17.536,499.998
58.464,-16.536,499.997
58.464,-15.536,499.997
58.464,-14.536,499.997
58.464,-13.536,499.997
58.464,-12.536,499.997
58.464,-11.536,499.997
58.464,-10.536,499.997
58.464,-9.536,499.997
58.464,-8.536,499.997
58.464,-7.536,499.997
58.464,-6.536,499.997
58.464,-5.536,499.997
58.464,-4.536,499.997
58.464,-3.536,499.997
58.464,-2.536,499.997
58.464,-1.536,499.997
58.464,-0.536,499.997
58.464,0.464,499.997
58.464,1.464,499.997
58.464,2.464,499.997
58.464,3.464,499.997
58.464,4.464,499.997
58.464,5.464,499.997
58.464,6.464,499.997
58.464,7.464,499.997
58.464,8.464,499.997
58.464,9.464,499.997
58.464,10.464,499.997
58.464,11.464,499.997
58.464,12.464,499.997
58.464,13.464,499.997
58.464,14.464,499.997
58.464,15.464,499.997
58.464,16.464,499.997
58.464,17.464,499.998
58.464,18.464,499.998
58.464,19.464,499.998
58.464,20.464,499.998
58.464,21.464,499.998
58.464,22.464,499.998
58.464,23.464,499.998
58.464,24.464,499.998
58.464,25.464,499.998
58.464,26.464,499.998
58.464,27.464,499.998
58.464,28.464,499.998
58.464,29.464,499.998
58.464,30.464,499.998
58.464,31.464,499.998
58.464,32.464,499.998
58.464,33.464,499.998
58.464,34.464,499.998
58.464,35.464,499.998
58.464,36.464,499.998
58.464,37.464,499.998
58.464,38.464,499.999
58.464,39.464,499.999
58.464,40.464,499.999
58.464,41.464,499.999
58.464,42.464,499.999
58.464,43.464,499.999
58.464,44.464,499.999
58.464,45.464,499.999
58.464,46.464,499.999
58.464,47.464,499.999
58.464,48.464,499.999
58.464,49.464,499.999
58.464,50.464,499.999
58.464,51.464,499.999
58.464,52.464,499.999
58.464,53.464,499.999
58.464,54.464,499.999
58.464,55.464,499.999
58.464,56.464,499.999
58.464,57.464,499.999
58.464,58.464,499.999
58.464,59.464,500
58.464,60.464,500
58.464,61.464,500
58.464,62.464,500
58.464,63.464,500
58.464,64.464,500
58.464,65.464,500
59.464,-65.536,500
59.464,-64.536,500
59.464,-63.536,500
59.464,-62.536,500
59.464,-61.536,500
59.464,-60.536,500
59.464,-59.536,500
59.464,-58.536,500
59.464,-57.536,500
59.464,-56.536,499.999
59.464,-55.536,499.999
59.464,-54.536,499.999
59.464,-53.536,499.999
59.464,-52.536,499.999
59.464,-51.536,499.999
59.464,-50.536,499.999
59.464,-49.536,499.999
59.464,-48.536,499.999
59.464,-47.536,499.999
59.464,-46.536,499.999
59.464,-45.536,499.999
59.464,-44.536,499.999
59.464,-43.536,499.999
59.464,-42.536,499.999
59.464,-41.536,499.999
59.464,-40.536,499.999
59.464,-39.536,499.999
59.464,-38.536,499.999
59.464,-37.536,499.999
59.464,-36.536,499.999
59.464,-35.536,499.999
59.464,-34.536,499.999
59.464,-33.536,499.999
59.464,-32.536,499.999
59.464,-31.536,499.998
59.464,-30.536,499.998
59.464,-29.536,499.998
59.464,-28.536,499.998
59.464,-27.536,499.998
59.464,-26.536,499.998
59.464,-25.536,499.998
59.464,-24.536,499.998
59.464,-23.536,499.998
59.464,-22.536,499.998
59.464,-21.536,499.998
59.464,-20.536,499.998
59.464,-19.536,499.998
59.464,-18.536,499.998
59.464,-17.536,499.998
59.464,-16.536,499.998
59.464,-15.536,499.998
59.464,-14.536,499.998
59.464,-13.536,499.998
59.464,-12.536,499.998
59.464,-11.536,499.998
59.464,-10.536,499.998
59.464,-9.536,499.998
59.464,-8.536,499.998
59.464,-7.536,499.998
59.464,-6.536,499.998
59.464,-5.536,499.998
59.464,-4.536,499.998
59.464,-3.536,499.998
59.464,-2.536,499.998
59.464,-1.536,499.998
59.464,-0.536,499.998
59.464,0.464,499.998
59.464,1.464,499.998
59.464,2.464,499.998
59.464,3.464,499.998
59.464,4.464,499.998
59.464,5.464,499.998
59.464,6.464,499.998
59.464,7.464,499.998
59.464,8.464,499.998
59.464,9.464,499.998
59.464,10.464,499.998
59.464,11.464,499.998
59.464,12.464,499.998
59.464,13.464,499.998
59.464,14.464,499.998
59.464,15.464,499.998
59.464,16.464,499.998
59.464,17.464,499.998
59.464,18.464,499.998
59.464,19.464,499.998
59.464,20.464,499.998
59.464,21.464,499.998
59.464,22.464,499.998
59.464,23.464,499.998
59.464,24.464,499.998
59.464,25.464,499.998
59.464,26.464,499.998
59.464,27.464,499.998
59.464,28.464,499.998
59.464,29.464,499.998
59.464,30.464,499.998
59.464,31.464,499.998
59.464,32.464,499.999
59.464,33.464,499.999
59.464,34.464,499.999
59.464,35.464,499.999
59.464,36.464,499.999
59.464,37.464,499.999
59.464,38.464,499.999
59.464,39.464,499.999
59.464,40.464,499.999
59.464,41.464,499.999
59.464,42.464,499.999
59.464,43.464,499.999
59.464,44.464,499.999
59.464,45.464,499.999
59.464,46.464,499.999
59.464,47.464,499.999
59.464,48.464,499.999
59.464,49.464,499.999
59.464,50.464,499.999
59.464,51.464,499.999
59.464,52.464,499.999
59.464,53.464,499.999
59.464,54.464,499.999
59.464,55.464,499.999
59.464,56.464,499.999
59.464,57.464,500
59.464,58.464,500
59.464,59.464,500
59.464,60.464,500
59.464,61.464,500
59.464,62.464,500
59.464,63.464,500
59.464,64.464,500
59.464,65.464,500
60.464,-65.536,500
60.464,-64.536,500
60.464,-63.536,500
60.464,-62.536,500
60.464,-61.536,500
60.464,-60.536,500
60.464,-59.536,500
60.464,-58.536,500
60.464,-57.536,500
60.464,-56.536,500
60.464,-55.536,499.999
60.464,-54.536,499.999
60.464,-53.536,499.999
60.464,-52.536,499.999
60.464,-51.536,499.999
60.464,-50.536,499.999
60.464,-49.536,499.999
60.464,-48.536,499.999
60.464,-47.536,499.999
60.464,-46.536,499.999
60.464,-45.536,499.999
60.464,-44.536,499.999
60.464,-43.536,499.999
60.464,-42.536,499.999
60.464,-41.536,499.999
60.464,-40.536,499.999
60.464,-39.536,499.999
60.464,-38.536,499.999
60.464,-37.536,499.999
60.464,-36.536,499.999
60.464,-35.536,499.999
60.464,-34.536,499.999
60.464,-33.536,499.999
60.464,-32.536,499.999
60.464,-31.536,499.999
60.464,-30.536,499.999
60.464,-29.536,499.999
60.464,-28.536,499.999
60.464,-27.536,499.999
60.464,-26.536,499.999
60.464,-25.536,499.999
60.464,-24.536,499.999
60.464,-23.536,499.998
60.464,-22.536,499.998
60.464,-21.536,499.998
60.464,-20.536,499.998
60.464,-19.536,499.998
60.464,-18.536,499.998
60.464,-17.536,499.998
60.464,-16.536,499.998
60.464,-15.536,499.998
60.464,-14.536,499.998
60.464,-13.536,499.998
60.464,-12.536,499.998
60.464,-11.536,499.998
60.464,-10.536,499.998
60.464,-9.536,499.998
60.464,-8.536,499.998
60.464,-7.536,499.998
60.464,-6.536,499.998
60.464,-5.536,499.998
60.464,-4.536,499.998
60.464,-3.536,499.998
60.464,-2.536,499.998
60.464,-1.536,499.998
60.464,-0.536,499.998
60.464,0.464,499.998
60.464,1.464,499.998
60.464,2.464,499.998
60.464,3.464,499.998
60.464,4.464,499.998
60.464,5.464,499.998
60.464,6.464,499.998
60.464,7.464,499.998
60.464,8.464,499.998
60.464,9.464,499.998
60.464,10.464,499.998
60.464,11.464,499.998
60.464,12.464,499.998
60.464,13.464,499.998
60.464,14.464,499.998
60.464,15.464,499.998
60.464,16.464,499.998
60.464,17.464,499.998
60.464,18.464,499.998
60.464,19.464,499.998
60.464,20.464,499.998
60.464,21.464,499.998
60.464,22.464,499.998
60.464,23.464,499.998
60.464,24.464,499.999
60.464,25.464,499.999
60.464,26.464,499.999
60.464,27.464,499.999
60.464,28.464,499.999
60.464,29.464,499.999
60.464,30.464,499.999
60.464,31.464,499.999
60.464,32.464,499.999
60.464,33.464,499.999
60.464,34.464,499.999
60.464,35.464,499.999
60.464,36.464,499.999
60.464,37.464,499.999
60.464,38.464,499.999
60.464,39.464,499.999
60.464,40.464,499.999
60.464,41.464,499.999
60.464,42.464,499.999
60.464,43.464,499.999
60.464,44.464,499.999
60.464,45.464,499.999
60.464,46.464,499.999
60.464,47.464,499.999
60.464,48.464,499.999
60.464,49.464,499.999
60.464,50.464,499.999
60.464,51.464,499.999
60.464,52.464,499.999
60.464,53.464,499.999
60.464,54.464,499.999
60.464,55.464,499.999
60.464,56.464,500
60.464,57.464,500
60.464,58.464,500
60.464,59.464,500
60.464,60.464,500
60.464,61.464,500
60.464,62.464,500
60.464,63.464,500
60.464,64.464,500
60.464,65.464,500
61.464,-65.536,500
61.464,-64.536,500
61.464,-63.536,500
61.464,-62.536,500
61.464,-61.536,500
61.464,-60.536,500
61.464,-59.536,500
61.464,-58.536,500
61.464,-57.536,500
61.464,-56.536,500
61.464,-55.536,500
61.464,-54.536,500
61.464,-53.536,500
61.464,-52.536,499.999
61.464,-51.536,499.999
61.464,-50.536,499.999
61.464,-49.536,499.999
61.464,-48.536,499.999
61.464,-47.536,499.999
61.464,-46.536,499.999
61.464,-45.536,499.999
61.464,-44.536,499.999
61.464,-43.536,499.999
61.464,-42.536,499.999
61.464,-41.536,499.999
61.464,-40.536,499.999
61.464,-39.536,499.999
61.464,-38.536,499.999
61.464,-37.536,499.999
61.464,-36.536,499.999
61.464,-35.536,499.999
61.464,-34.536,499.999
61.464,-33.536,499.999
61.464,-32.536,499.999
61.464,-31.536,499.999
61.464,-30.536,499.999
61.464,-29.536,499.999
61.464,-28.536,499.999
61.464,-27.536,499.999
61.464,-26.536,499.999
61.464,-25.536,499.999
61.464,-24.536,499.999
61.464,-23.536,499.999
61.464,-22.536,499.999
61.464,-21.536,499.999
61.464,-20.536,499.999
61.464,-19.536,499.999
61.464,-18.536,499.999
61.464,-17.536,499.999
61.464,-16.536,499.999
61.464,-15.536,499.999
61.464,-14.536,499.999
61.464,-13.536,499.999
61.464,-12.536,499.998
61.464,-11.536,499.998
61.464,-10.536,499.998
61.464,-9.536,499.998
61.464,-8.536,499.998
61.464,-7.536,499.998
61.464,-6.536,499.998
61.464,-5.536,499.998
61.464,-4.536,499.998
61.464,-3.536,499.998
61.464,-2.536,499.998
61.464,-1.536,499.998
61.464,-0.536,499.998
61.464,0.464,499.998
61.464,1.464,499.998
61.464,2.464,499.998
61.464,3.464,499.998
61.464,4.464,499.998
61.464,5.464,499.998
61.464,6.464,499.998
61.464,7.464,499.998
61.464,8.464,499.998
61.464,9.464,499.998
61.464,10.464,499.998
61.464,11.464,499.998
61.464,12.464,499.998
61.464,13.464,499.999
61.464,14.464,499.999
61.464,15.464,499.999
61.464,16.464,499.999
61.464,17.464,499.999
61.464,18.464,499.999
61.464,19.464,499.999
61.464,20.464,499.999
61.464,21.464,499.999
61.464,22.464,499.999
61.464,23.464,499.999
61.464,24.464,499.999
61.464,25.464,499.999
61.464,26.464,499.999
61.464,27.464,499.999
61.464,28.464,499.999
61.464,29.464,499.999
61.464,30.464,499.999
61.464,31.464,499.999
61.464,32.464,499.999
61.464,33.464,499.999
61.464,34.464,499.999
61.464,35.464,499.999
61.464,36.464,499.999
61.464,37.464,499.999
61.464,38.464,499.999
61.464,39.464,499.999
61.464,40.464,499.999
61.464,41.464,499.999
61.464,42.464,499.999
61.464,43.464,499.999
61.464,44.464,499.999
61.464,45.464,499.999
61.464,46.464,499.999
61.464,47.464,499.999
61.464,48.464,499.999
61.464,49.464,499.999
61.464,50.464,499.999
61.464,51.464,499.999
61.464,52.464,499.999
61.464,53.464,500
61.464,54.464,500
61.464,55.464,500
61.464,56.464,500
61.464,57.464,500
61.464,58.464,500
61.464,59.464,500
61.464,60.464,500
61.464,61.464,500
61.464,62.464,500
61.464,63.464,500
61.464,64.464,500
61.464,65.464,500
62.464,-65.536,500
62.464,-64.536,500
62.464,-63.536,500
62.464,-62.536,500
62.464,-61.536,500
62.464,-60.536,500
62.464,-59.536,500
62.464,-58.536,500
62.464,-57.536,500
62.464,-56.536,500
62.464,-55.536,500
62.464,-54.536,500
62.464,-53.536,500
62.464,-52.536,500
62.464,-51.536,500
62.464,-50.536,500
62.464,-49.536,499.999
62.464,-48.536,499.999
62.464,-47.536,499.999
62.464,-46.536,499.999
62.464,-45.536,499.999
62.464,-44.536,499.999
62.464,-43.536,499.999
62.464,-42.536,499.999
62.464,-41.536,499.999
62.464,-40.536,499.999
62.464,-39.536,499.999
62.464,-38.536,499.999
62.464,-37.536,499.999
62.464,-36.536,499.999
62.464,-35.536,499.999
62.464,-34.536,499.999
62.464,-33.536,499.999
62.464,-32.536,499.999
62.464,-31.536,499.999
62.464,-30.536,499.999
62.464,-29.536,499.999
62.464,-28.536,499.999
62.464,-27.536,499.999
62.464,-26.536,499.999
62.464,-25.536,499.999
62.464,-24.536,499.999
62.464,-23.536,499.999
62.464,-22.536,499.999
62.464,-21.536,499.999
62.464,-20.536,499.999
62.464,-19.536,499.999
62.464,-18.536,499.999
62.464,-17.536,499.999
62.464,-16.536,499.999
62.464,-15.536,499.999
62.464,-14.536,499.999
62.464,-13.536,499.999
62.464,-12.536,499.999
62.464,-11.536,499.999
62.464,-10.536,499.999
62.464,-9.536,499.999
62.464,-8.536,499.999
62.464,-7.536,499.999
62.464,-6.536,499.999
62.464,-5.536,499.999
62.464,-4.536,499.999
62.464,-3.536,499.999
62.464,-2.536,499.999
62.464,-1.536,499.999
62.464,-0.536,499.999
62.464,0.464,499.999
62.464,1.464,499.999
62.464,2.464,499.999
62.464,3.464,499.999
62.464,4.464,499.999
62.464,5.464,499.999
62.464,6.464,499.999
62.464,7.464,499.999
62.464,8.464,499.999
62.464,9.464,499.999
62.464,10.464,499.999
62.464,11.464,499.999
62.464,12.464,499.999
62.464,13.464,499.999
62.464,14.464,499.999
62.464,15.464,499.999
62.464,16.464,499.999
62.464,17.464,499.999
62.464,18.464,499.999
62.464,19.464,499.999
62.464,20.464,499.999
62.464,21.464,499.999
62.464,22.464,499.999
62.464,23.464,499.999
62.464,24.464,499.999
62.464,25.464,499.999
62.464,26.464,499.999
62.464,27.464,499.999
62.464,28.464,499.999
62.464,29.464,499.999
62.464,30.464,499.999
62.464,31.464,499.999
62.464,32.464,499.999
62.464,33.464,499.999
62.464,34.464,499.999
62.464,35.464,499.999
62.464,36.464,499.999
62.464,37.464,499.999
62.464,38.464,499.999
62.464,39.464,499.999
62.464,40.464,499.999
62.464,41.464,499.999
62.464,42.464,499.999
62.464,43.464,499.999
62.464,44.464,499.999
62.464,45.464,499.999
62.464,46.464,499.999
62.464,47.464,499.999
62.464,48.464,499.999
62.464,49.464,499.999
62.464,50.464,500
62.464,51.464,500
62.464,52.464,500
62.464,53.464,500
62.464,54.464,500
62.464,55.464,500
62.464,56.464,500
62.464,57.464,500
62.464,58.464,500
62.464,59.464,500
62.464,60.464,500
62.464,61.464,500
62.464,62.464,500
62.464,63.464,500
62.464,64.464,500
62.464,65.464,500
